STREAM,29299.9,29419.2,2048,114688,500000,3,0,0,512,4
STREAM,29321.5,31513,2048,114688,500000,3,0,0,512,4
STREAM,6827.24,6948.19,2048,114688,500000,56,0,0,512,4
STREAM,6845.12,6965.47,2048,114688,500000,56,0,0,512,4
STREAM,6829.25,6949.51,2048,114688,500000,56,0,0,512,4
STREAM,6822,6945.43,2048,114688,500000,56,0,0,512,4
STREAM,6838.77,6965.25,2048,114688,500000,56,0,0,512,4
STREAM,6857.41,6979.61,2048,114688,500000,56,0,0,512,4
STREAM,6825.8,6942.06,2048,114688,500000,56,0,0,512,4
STREAM,6851.47,6971.29,2048,114688,500000,56,0,0,512,4
STREAM,6839.26,6963.47,2048,114688,500000,56,0,0,512,4
STREAM,6841.77,9031.5,2048,114688,500000,56,0,0,512,4
STREAM,6837.42,6959.74,2048,114688,500000,64,0,0,512,4
STREAM,6829.71,6951.26,2048,114688,500000,64,0,0,512,4
STREAM,6863.43,6984.4,2048,114688,500000,64,0,0,512,4
STREAM,6846.18,6966.37,2048,114688,500000,64,0,0,512,4
STREAM,6838.65,6958.86,2048,114688,500000,64,0,0,512,4
STREAM,6852.14,6970.25,2048,114688,500000,64,0,0,512,4
STREAM,6847.51,6967.91,2048,114688,500000,64,0,0,512,4
STREAM,6836.97,6962.39,2048,114688,500000,64,0,0,512,4
STREAM,6847.23,6965.13,2048,114688,500000,64,0,0,512,4
STREAM,6833.81,9029.8,2048,114688,500000,64,0,0,512,4
STREAM,6857.47,6980.3,2048,114688,500000,112,0,0,512,4
STREAM,6846.34,6966.65,2048,114688,500000,112,0,0,512,4
STREAM,6854.81,6974.54,2048,114688,500000,112,0,0,512,4
STREAM,6843.87,6965.76,2048,114688,500000,112,0,0,512,4
STREAM,6842.92,6965.4,2048,114688,500000,112,0,0,512,4
STREAM,6853.01,6976.4,2048,114688,500000,112,0,0,512,4
STREAM,6853.16,6976.57,2048,114688,500000,112,0,0,512,4
STREAM,6848.87,6974.04,2048,114688,500000,112,0,0,512,4
STREAM,6832.24,6960.04,2048,114688,500000,112,0,0,512,4
STREAM,6852.53,9042.36,2048,114688,500000,112,0,0,512,4
STREAM,682470,682584,512,114688,1000000,0,0,0,512,1
STREAM,682303,682418,512,114688,1000000,0,0,0,512,1
STREAM,682514,682628,512,114688,1000000,0,0,0,512,1
STREAM,682415,682527,512,114688,1000000,0,0,0,512,1
STREAM,682590,682708,512,114688,1000000,0,0,0,512,1
STREAM,682437,682554,512,114688,1000000,0,0,0,512,1
STREAM,682467,682583,512,114688,1000000,0,0,0,512,1
STREAM,682365,682478,512,114688,1000000,0,0,0,512,1
STREAM,682326,682443,512,114688,1000000,0,0,0,512,1
STREAM,682518,684705,512,114688,1000000,0,0,0,512,1
STREAM,58647.6,58768.6,2048,114688,1000000,3,0,0,512,4
STREAM,58646.6,58763.2,2048,114688,1000000,3,0,0,512,4
STREAM,58655.6,58776.1,2048,114688,1000000,3,0,0,512,4
STREAM,58636.2,58757.5,2048,114688,1000000,3,0,0,512,4
STREAM,58609.8,58731.1,2048,114688,1000000,3,0,0,512,4
STREAM,58638,58754.7,2048,114688,1000000,3,0,0,512,4
STREAM,58662.1,58784,2048,114688,1000000,3,0,0,512,4
STREAM,58591.9,58713.7,2048,114688,1000000,3,0,0,512,4
STREAM,58593,58714.5,2048,114688,1000000,3,0,0,512,4
STREAM,58645.9,60834.8,2048,114688,1000000,3,0,0,512,4
STREAM,13686.6,13810,2048,114688,1000000,56,0,0,512,4
STREAM,13630.1,13752.8,2048,114688,1000000,56,0,0,512,4
STREAM,13675,13800.2,2048,114688,1000000,56,0,0,512,4
STREAM,13710.1,13826.8,2048,114688,1000000,56,0,0,512,4
STREAM,13694.8,13812.5,2048,114688,1000000,56,0,0,512,4
STREAM,13689.4,13811,2048,114688,1000000,56,0,0,512,4
STREAM,13676.4,13796.1,2048,114688,1000000,56,0,0,512,4
STREAM,13692.9,13816.4,2048,114688,1000000,56,0,0,512,4
STREAM,13724.2,13845,2048,114688,1000000,56,0,0,512,4
STREAM,13707.9,15904.4,2048,114688,1000000,56,0,0,512,4
STREAM,13710.4,13833.2,2048,114688,1000000,64,0,0,512,4
STREAM,13714.3,13835.8,2048,114688,1000000,64,0,0,512,4
STREAM,13711.3,13832.4,2048,114688,1000000,64,0,0,512,4
STREAM,13694.2,13819.7,2048,114688,1000000,64,0,0,512,4
STREAM,13702.4,13823.5,2048,114688,1000000,64,0,0,512,4
STREAM,13652.8,13777.1,2048,114688,1000000,64,0,0,512,4
STREAM,13689.5,13810.9,2048,114688,1000000,64,0,0,512,4
STREAM,13688.6,13809.3,2048,114688,1000000,64,0,0,512,4
STREAM,13663.4,13785.4,2048,114688,1000000,64,0,0,512,4
STREAM,13672.6,15865.8,2048,114688,1000000,64,0,0,512,4
STREAM,13696.5,13819.4,2048,114688,1000000,112,0,0,512,4
STREAM,13673.9,13795.8,2048,114688,1000000,112,0,0,512,4
STREAM,13714.3,13835.5,2048,114688,1000000,112,0,0,512,4
STREAM,13697.6,13818.1,2048,114688,1000000,112,0,0,512,4
STREAM,13696.9,13818.9,2048,114688,1000000,112,0,0,512,4
STREAM,13642.3,13770.4,2048,114688,1000000,112,0,0,512,4
STREAM,13697.7,13825.2,2048,114688,1000000,112,0,0,512,4
STREAM,13691.7,13813.1,2048,114688,1000000,112,0,0,512,4
STREAM,13660,13786.8,2048,114688,1000000,112,0,0,512,4
STREAM,13642.6,15824.6,2048,114688,1000000,112,0,0,512,4
STREAM,3459.71,3578.52,1024,57344,10000,0,0,0,1024,1
STREAM,3460.37,3577.36,1024,57344,10000,0,0,0,1024,1
STREAM,3458.18,3577.16,1024,57344,10000,0,0,0,1024,1
STREAM,3461.03,3579.87,1024,57344,10000,0,0,0,1024,1
STREAM,3455.2,3572.74,1024,57344,10000,0,0,0,1024,1
STREAM,3462.15,3581.3,1024,57344,10000,0,0,0,1024,1
STREAM,3462.14,3580.68,1024,57344,10000,0,0,0,1024,1
STREAM,3458.03,3576.64,1024,57344,10000,0,0,0,1024,1
STREAM,3459.36,3579.35,1024,57344,10000,0,0,0,1024,1
STREAM,3457.53,5642.51,1024,57344,10000,0,0,0,1024,1
STREAM,619.92,739.486,2048,57344,10000,3,0,0,1024,2
STREAM,626.559,747.005,2048,57344,10000,3,0,0,1024,2
STREAM,617.578,734.764,2048,57344,10000,3,0,0,1024,2
STREAM,624.786,744.426,2048,57344,10000,3,0,0,1024,2
STREAM,632.827,752.245,2048,57344,10000,3,0,0,1024,2
STREAM,613.961,733.19,2048,57344,10000,3,0,0,1024,2
STREAM,621.503,741.476,2048,57344,10000,3,0,0,1024,2
STREAM,627.239,748.224,2048,57344,10000,3,0,0,1024,2
STREAM,616.33,735.538,2048,57344,10000,3,0,0,1024,2
STREAM,647.759,2840.16,2048,57344,10000,3,0,0,1024,2
STREAM,72.6779,193.107,2048,57344,10000,56,0,0,1024,2
STREAM,67.815,191.259,2048,57344,10000,56,0,0,1024,2
STREAM,67.0191,195.378,2048,57344,10000,56,0,0,1024,2
STREAM,72.7246,193.31,2048,57344,10000,56,0,0,1024,2
STREAM,67.8352,190.972,2048,57344,10000,56,0,0,1024,2
STREAM,67.2605,188.916,2048,57344,10000,56,0,0,1024,2
STREAM,69.9131,190.177,2048,57344,10000,56,0,0,1024,2
STREAM,72.1879,192.828,2048,57344,10000,56,0,0,1024,2
STREAM,72.8679,193.687,2048,57344,10000,56,0,0,1024,2
STREAM,72.8152,2257.19,2048,57344,10000,56,0,0,1024,2
STREAM,67.8954,189.794,2048,57344,10000,64,0,0,1024,2
STREAM,72.695,193.909,2048,57344,10000,64,0,0,1024,2
STREAM,67.9932,189.523,2048,57344,10000,64,0,0,1024,2
STREAM,66.9701,187.978,2048,57344,10000,64,0,0,1024,2
STREAM,72.6534,189.94,2048,57344,10000,64,0,0,1024,2
STREAM,67.5359,188.504,2048,57344,10000,64,0,0,1024,2
STREAM,67.1567,187.289,2048,57344,10000,64,0,0,1024,2
STREAM,70.9658,191.428,2048,57344,10000,64,0,0,1024,2
STREAM,71.8266,195.693,2048,57344,10000,64,0,0,1024,2
STREAM,69.3252,2264.76,2048,57344,10000,64,0,0,1024,2
STREAM,72.958,196.625,2048,57344,10000,112,0,0,1024,2
STREAM,67.8234,194.85,2048,57344,10000,112,0,0,1024,2
STREAM,67.0753,187.654,2048,57344,10000,112,0,0,1024,2
STREAM,72.8582,196.214,2048,57344,10000,112,0,0,1024,2
STREAM,67.9558,189.086,2048,57344,10000,112,0,0,1024,2
STREAM,66.9838,191.273,2048,57344,10000,112,0,0,1024,2
STREAM,71.5756,194.337,2048,57344,10000,112,0,0,1024,2
STREAM,71.9163,195.419,2048,57344,10000,112,0,0,1024,2
STREAM,72.9755,193.69,2048,57344,10000,112,0,0,1024,2
STREAM,72.0513,2262.36,2048,57344,10000,112,0,0,1024,2
STREAM,172471,172591,1024,57344,500000,0,0,0,1024,1
STREAM,172481,172599,1024,57344,500000,0,0,0,1024,1
STREAM,172487,172604,1024,57344,500000,0,0,0,1024,1
STREAM,172514,172632,1024,57344,500000,0,0,0,1024,1
STREAM,172466,172583,1024,57344,500000,0,0,0,1024,1
STREAM,172544,172663,1024,57344,500000,0,0,0,1024,1
STREAM,172494,172613,1024,57344,500000,0,0,0,1024,1
STREAM,172516,172634,1024,57344,500000,0,0,0,1024,1
STREAM,172453,172572,1024,57344,500000,0,0,0,1024,1
STREAM,172495,174676,1024,57344,500000,0,0,0,1024,1
STREAM,31048.8,31168.6,2048,57344,500000,3,0,0,1024,2
STREAM,31024.4,31144.7,2048,57344,500000,3,0,0,1024,2
STREAM,31011.4,31134,2048,57344,500000,3,0,0,1024,2
STREAM,31037.8,31153.7,2048,57344,500000,3,0,0,1024,2
STREAM,31003.7,31128.8,2048,57344,500000,3,0,0,1024,2
STREAM,30998.5,31119.5,2048,57344,500000,3,0,0,1024,2
STREAM,31001.5,31122.5,2048,57344,500000,3,0,0,1024,2
STREAM,31028.8,31149.1,2048,57344,500000,3,0,0,1024,2
STREAM,31030.3,31150.3,2048,57344,500000,3,0,0,1024,2
STREAM,31031.4,33214.6,2048,57344,500000,3,0,0,1024,2
STREAM,3275.52,3396.37,2048,57344,500000,56,0,0,1024,2
STREAM,3265.41,3388.08,2048,57344,500000,56,0,0,1024,2
STREAM,3283.03,3403.42,2048,57344,500000,56,0,0,1024,2
STREAM,3272.05,3391.49,2048,57344,500000,56,0,0,1024,2
STREAM,3275.73,3396.5,2048,57344,500000,56,0,0,1024,2
STREAM,3275.76,3395.37,2048,57344,500000,56,0,0,1024,2
STREAM,3269.85,3390.62,2048,57344,500000,56,0,0,1024,2
STREAM,3273.41,3396.86,2048,57344,500000,56,0,0,1024,2
STREAM,3277.57,3398.26,2048,57344,500000,56,0,0,1024,2
STREAM,3272.11,5465.79,2048,57344,500000,56,0,0,1024,2
STREAM,3266.57,3390.99,2048,57344,500000,64,0,0,1024,2
STREAM,3271.53,3394.68,2048,57344,500000,64,0,0,1024,2
STREAM,3272.12,3398.15,2048,57344,500000,64,0,0,1024,2
STREAM,3270.86,3393.53,2048,57344,500000,64,0,0,1024,2
STREAM,3270.3,3390.86,2048,57344,500000,64,0,0,1024,2
STREAM,3268.55,3394.37,2048,57344,500000,64,0,0,1024,2
STREAM,3278.96,3401.68,2048,57344,500000,64,0,0,1024,2
STREAM,3270.87,3393.5,2048,57344,500000,64,0,0,1024,2
STREAM,3265.21,3389.18,2048,57344,500000,64,0,0,1024,2
STREAM,3291.65,5477.97,2048,57344,500000,64,0,0,1024,2
STREAM,3267.91,3392.81,2048,57344,500000,112,0,0,1024,2
STREAM,3270.83,3393.89,2048,57344,500000,112,0,0,1024,2
STREAM,3289.12,3414.69,2048,57344,500000,112,0,0,1024,2
STREAM,3279.29,3407.08,2048,57344,500000,112,0,0,1024,2
STREAM,3276.42,3400.12,2048,57344,500000,112,0,0,1024,2
STREAM,3266.45,3389.82,2048,57344,500000,112,0,0,1024,2
STREAM,3282.26,3406.91,2048,57344,500000,112,0,0,1024,2
STREAM,3285.24,3409.6,2048,57344,500000,112,0,0,1024,2
STREAM,3275.56,3399.67,2048,57344,500000,112,0,0,1024,2
STREAM,3287.16,5479.87,2048,57344,500000,112,0,0,1024,2
STREAM,345171,345286,1024,57344,1000000,0,0,0,1024,1
STREAM,345123,345237,1024,57344,1000000,0,0,0,1024,1
STREAM,345050,345169,1024,57344,1000000,0,0,0,1024,1
STREAM,344885,345004,1024,57344,1000000,0,0,0,1024,1
STREAM,344898,345012,1024,57344,1000000,0,0,0,1024,1
STREAM,344958,345073,1024,57344,1000000,0,0,0,1024,1
STREAM,344841,344958,1024,57344,1000000,0,0,0,1024,1
STREAM,344955,345074,1024,57344,1000000,0,0,0,1024,1
STREAM,344982,345098,1024,57344,1000000,0,0,0,1024,1
STREAM,345127,347306,1024,57344,1000000,0,0,0,1024,1
STREAM,62072.5,62193.1,2048,57344,1000000,3,0,0,1024,2
STREAM,62057.2,62181.3,2048,57344,1000000,3,0,0,1024,2
STREAM,61991.8,62112,2048,57344,1000000,3,0,0,1024,2
STREAM,62037,62154.6,2048,57344,1000000,3,0,0,1024,2
STREAM,62025.1,62144.1,2048,57344,1000000,3,0,0,1024,2
STREAM,62075.4,62191.9,2048,57344,1000000,3,0,0,1024,2
STREAM,62021.2,62141.4,2048,57344,1000000,3,0,0,1024,2
STREAM,62026.5,62144.9,2048,57344,1000000,3,0,0,1024,2
STREAM,62027.7,62149.3,2048,57344,1000000,3,0,0,1024,2
STREAM,62050.4,64234.9,2048,57344,1000000,3,0,0,1024,2
STREAM,6518.32,6641.46,2048,57344,1000000,56,0,0,1024,2
STREAM,6555.13,6679.31,2048,57344,1000000,56,0,0,1024,2
STREAM,6547.05,6671.06,2048,57344,1000000,56,0,0,1024,2
STREAM,6575.91,6701.04,2048,57344,1000000,56,0,0,1024,2
STREAM,6544.81,6664.92,2048,57344,1000000,56,0,0,1024,2
STREAM,6560.21,6682.61,2048,57344,1000000,56,0,0,1024,2
STREAM,6562.48,6686.77,2048,57344,1000000,56,0,0,1024,2
STREAM,6530.69,6652.04,2048,57344,1000000,56,0,0,1024,2
STREAM,6576.78,6702.18,2048,57344,1000000,56,0,0,1024,2
STREAM,6559.39,8749.85,2048,57344,1000000,56,0,0,1024,2
STREAM,6555.46,6679.97,2048,57344,1000000,64,0,0,1024,2
STREAM,6555.92,6681.3,2048,57344,1000000,64,0,0,1024,2
STREAM,6553.2,6676.83,2048,57344,1000000,64,0,0,1024,2
STREAM,6547.1,6669.39,2048,57344,1000000,64,0,0,1024,2
STREAM,6563.81,6685.55,2048,57344,1000000,64,0,0,1024,2
STREAM,6571.14,6697.89,2048,57344,1000000,64,0,0,1024,2
STREAM,6564.88,6685.39,2048,57344,1000000,64,0,0,1024,2
STREAM,6577.83,6700.51,2048,57344,1000000,64,0,0,1024,2
STREAM,6547.62,6669.27,2048,57344,1000000,64,0,0,1024,2
STREAM,6547.07,8737.3,2048,57344,1000000,64,0,0,1024,2
STREAM,6565.92,6687.55,2048,57344,1000000,112,0,0,1024,2
STREAM,6542.46,6668.24,2048,57344,1000000,112,0,0,1024,2
STREAM,6566.89,6688.53,2048,57344,1000000,112,0,0,1024,2
STREAM,6544.71,6664.55,2048,57344,1000000,112,0,0,1024,2
STREAM,6547.7,6671.28,2048,57344,1000000,112,0,0,1024,2
STREAM,6540.06,6664.31,2048,57344,1000000,112,0,0,1024,2
STREAM,6546.01,6669.71,2048,57344,1000000,112,0,0,1024,2
STREAM,6562.59,6685.77,2048,57344,1000000,112,0,0,1024,2
STREAM,6568.43,6691.91,2048,57344,1000000,112,0,0,1024,2
STREAM,6565.43,8751.28,2048,57344,1000000,112,0,0,1024,2
STREAM,6926.68,7048.53,1024,114688,10000,0,0,0,1024,1
STREAM,6926.69,7048.79,1024,114688,10000,0,0,0,1024,1
STREAM,6920.73,7042.46,1024,114688,10000,0,0,0,1024,1
STREAM,6920.81,7042,1024,114688,10000,0,0,0,1024,1
STREAM,6927.81,7049.08,1024,114688,10000,0,0,0,1024,1
STREAM,6928,7047.07,1024,114688,10000,0,0,0,1024,1
STREAM,6931.54,7052.22,1024,114688,10000,0,0,0,1024,1
STREAM,6922.77,7037.12,1024,114688,10000,0,0,0,1024,1
STREAM,6918.35,7039.69,1024,114688,10000,0,0,0,1024,1
STREAM,6921.71,9109.49,1024,114688,10000,0,0,0,1024,1
STREAM,1190.62,1315.89,2048,114688,10000,3,0,0,1024,2
STREAM,1189.33,1310.52,2048,114688,10000,3,0,0,1024,2
STREAM,1186.02,1309.96,2048,114688,10000,3,0,0,1024,2
STREAM,1185.55,1304.2,2048,114688,10000,3,0,0,1024,2
STREAM,1191.36,1311.94,2048,114688,10000,3,0,0,1024,2
STREAM,1191.04,1311.95,2048,114688,10000,3,0,0,1024,2
STREAM,1189.97,1311.35,2048,114688,10000,3,0,0,1024,2
STREAM,1185.82,1305.01,2048,114688,10000,3,0,0,1024,2
STREAM,1187.31,1311.64,2048,114688,10000,3,0,0,1024,2
STREAM,1218.13,3397.47,2048,114688,10000,3,0,0,1024,2
STREAM,134.271,256.056,2048,114688,10000,56,0,0,1024,2
STREAM,144.238,265.715,2048,114688,10000,56,0,0,1024,2
STREAM,139.696,261.882,2048,114688,10000,56,0,0,1024,2
STREAM,144.241,263.861,2048,114688,10000,56,0,0,1024,2
STREAM,139.336,263.341,2048,114688,10000,56,0,0,1024,2
STREAM,144.501,269.405,2048,114688,10000,56,0,0,1024,2
STREAM,141.013,264.53,2048,114688,10000,56,0,0,1024,2
STREAM,145.951,262.91,2048,114688,10000,56,0,0,1024,2
STREAM,141.219,263.796,2048,114688,10000,56,0,0,1024,2
STREAM,134.84,2326.77,2048,114688,10000,56,0,0,1024,2
STREAM,137.726,259.448,2048,114688,10000,64,0,0,1024,2
STREAM,139.079,260.016,2048,114688,10000,64,0,0,1024,2
STREAM,143.325,268.29,2048,114688,10000,64,0,0,1024,2
STREAM,138.59,259.181,2048,114688,10000,64,0,0,1024,2
STREAM,142.347,265.103,2048,114688,10000,64,0,0,1024,2
STREAM,138.395,263.796,2048,114688,10000,64,0,0,1024,2
STREAM,143.602,264.385,2048,114688,10000,64,0,0,1024,2
STREAM,139.752,260.084,2048,114688,10000,64,0,0,1024,2
STREAM,146.098,264.709,2048,114688,10000,64,0,0,1024,2
STREAM,142.833,2339.59,2048,114688,10000,64,0,0,1024,2
STREAM,136.233,258.481,2048,114688,10000,112,0,0,1024,2
STREAM,139.852,267.423,2048,114688,10000,112,0,0,1024,2
STREAM,137.097,263.886,2048,114688,10000,112,0,0,1024,2
STREAM,142.119,266.489,2048,114688,10000,112,0,0,1024,2
STREAM,137.585,264.226,2048,114688,10000,112,0,0,1024,2
STREAM,141.9,264.061,2048,114688,10000,112,0,0,1024,2
STREAM,137.957,259.58,2048,114688,10000,112,0,0,1024,2
STREAM,141.787,265.224,2048,114688,10000,112,0,0,1024,2
STREAM,137.044,261.671,2048,114688,10000,112,0,0,1024,2
STREAM,138.117,2333.37,2048,114688,10000,112,0,0,1024,2
STREAM,344937,345056,1024,114688,500000,0,0,0,1024,1
STREAM,345047,345164,1024,114688,500000,0,0,0,1024,1
STREAM,344874,344991,1024,114688,500000,0,0,0,1024,1
STREAM,341983,342145,1024,114688,500000,0,0,0,1024,1
STREAM,341970,342131,1024,114688,500000,0,0,0,1024,1
STREAM,341977,342138,1024,114688,500000,0,0,0,1024,1
STREAM,341951,342114,1024,114688,500000,0,0,0,1024,1
STREAM,342001,342163,1024,114688,500000,0,0,0,1024,1
STREAM,342008,342169,1024,114688,500000,0,0,0,1024,1
STREAM,342065,344305,1024,114688,500000,0,0,0,1024,1
STREAM,58442.5,58608.8,2048,114688,500000,3,0,0,1024,2
STREAM,58435.9,58603.7,2048,114688,500000,3,0,0,1024,2
STREAM,58456.9,58622.1,2048,114688,500000,3,0,0,1024,2
STREAM,58450.5,58619.1,2048,114688,500000,3,0,0,1024,2
STREAM,58430.4,58595.1,2048,114688,500000,3,0,0,1024,2
STREAM,58426,58594,2048,114688,500000,3,0,0,1024,2
STREAM,58424.8,58589.3,2048,114688,500000,3,0,0,1024,2
STREAM,58447.1,58616.7,2048,114688,500000,3,0,0,1024,2
STREAM,58464.7,58633.3,2048,114688,500000,3,0,0,1024,2
STREAM,58442.5,60687.9,2048,114688,500000,3,0,0,1024,2
STREAM,6697.2,6866.89,2048,114688,500000,56,0,0,1024,2
STREAM,6718.85,6885.6,2048,114688,500000,56,0,0,1024,2
STREAM,6679.44,6853.23,2048,114688,500000,56,0,0,1024,2
STREAM,6711.15,6881.34,2048,114688,500000,56,0,0,1024,2
STREAM,6691.08,6860.51,2048,114688,500000,56,0,0,1024,2
STREAM,6695.55,6865.69,2048,114688,500000,56,0,0,1024,2
STREAM,6699.92,6874.64,2048,114688,500000,56,0,0,1024,2
STREAM,6688.91,6861.3,2048,114688,500000,56,0,0,1024,2
STREAM,6697.36,6870.1,2048,114688,500000,56,0,0,1024,2
STREAM,6742.5,8992.62,2048,114688,500000,56,0,0,1024,2
STREAM,6727.36,6898.58,2048,114688,500000,64,0,0,1024,2
STREAM,6694.27,6861.5,2048,114688,500000,64,0,0,1024,2
STREAM,6706.48,6874.04,2048,114688,500000,64,0,0,1024,2
STREAM,6676.3,6847.29,2048,114688,500000,64,0,0,1024,2
STREAM,6685.49,6849.9,2048,114688,500000,64,0,0,1024,2
STREAM,6671.66,6840.51,2048,114688,500000,64,0,0,1024,2
STREAM,6701.72,6872.75,2048,114688,500000,64,0,0,1024,2
STREAM,6708.14,6877.91,2048,114688,500000,64,0,0,1024,2
STREAM,6688.14,6859.91,2048,114688,500000,64,0,0,1024,2
STREAM,6692.5,8945.76,2048,114688,500000,64,0,0,1024,2
STREAM,6683.48,6846.71,2048,114688,500000,112,0,0,1024,2
STREAM,6687.67,6855.29,2048,114688,500000,112,0,0,1024,2
STREAM,6687.26,6856.2,2048,114688,500000,112,0,0,1024,2
STREAM,6680.46,6850.99,2048,114688,500000,112,0,0,1024,2
STREAM,6691.64,6862.68,2048,114688,500000,112,0,0,1024,2
STREAM,6712.69,6885.63,2048,114688,500000,112,0,0,1024,2
STREAM,6691.93,6863.04,2048,114688,500000,112,0,0,1024,2
STREAM,6720.44,6894.99,2048,114688,500000,112,0,0,1024,2
STREAM,6687.05,6858.92,2048,114688,500000,112,0,0,1024,2
STREAM,6696.07,8952.22,2048,114688,500000,112,0,0,1024,2
STREAM,683994,684154,1024,114688,1000000,0,0,0,1024,1
STREAM,683874,684030,1024,114688,1000000,0,0,0,1024,1
STREAM,683947,684103,1024,114688,1000000,0,0,0,1024,1
STREAM,687644,687797,1024,114688,1000000,0,0,0,1024,1
STREAM,688712,688841,1024,114688,1000000,0,0,0,1024,1
STREAM,683941,684102,1024,114688,1000000,0,0,0,1024,1
STREAM,684099,684264,1024,114688,1000000,0,0,0,1024,1
STREAM,683939,684106,1024,114688,1000000,0,0,0,1024,1
STREAM,684629,684795,1024,114688,1000000,0,0,0,1024,1
STREAM,689587,691755,1024,114688,1000000,0,0,0,1024,1
STREAM,117929,118052,2048,114688,1000000,3,0,0,1024,2
STREAM,117960,118083,2048,114688,1000000,3,0,0,1024,2
STREAM,117721,117843,2048,114688,1000000,3,0,0,1024,2
STREAM,117149,117300,2048,114688,1000000,3,0,0,1024,2
STREAM,117120,117289,2048,114688,1000000,3,0,0,1024,2
STREAM,117153,117304,2048,114688,1000000,3,0,0,1024,2
STREAM,117582,117740,2048,114688,1000000,3,0,0,1024,2
STREAM,117351,117496,2048,114688,1000000,3,0,0,1024,2
STREAM,117356,117503,2048,114688,1000000,3,0,0,1024,2
STREAM,117339,119595,2048,114688,1000000,3,0,0,1024,2
STREAM,13436.7,13581.5,2048,114688,1000000,56,0,0,1024,2
STREAM,13460.6,13604.3,2048,114688,1000000,56,0,0,1024,2
STREAM,13437,13605.2,2048,114688,1000000,56,0,0,1024,2
STREAM,13440.3,13599.6,2048,114688,1000000,56,0,0,1024,2
STREAM,13463.3,13614.3,2048,114688,1000000,56,0,0,1024,2
STREAM,13400.5,13551.6,2048,114688,1000000,56,0,0,1024,2
STREAM,13457.4,13610.9,2048,114688,1000000,56,0,0,1024,2
STREAM,13426.7,13574.7,2048,114688,1000000,56,0,0,1024,2
STREAM,13454,13613,2048,114688,1000000,56,0,0,1024,2
STREAM,13428.2,15699.9,2048,114688,1000000,56,0,0,1024,2
STREAM,13439.7,13591.6,2048,114688,1000000,64,0,0,1024,2
STREAM,13420.7,13579.9,2048,114688,1000000,64,0,0,1024,2
STREAM,13449.1,13606.5,2048,114688,1000000,64,0,0,1024,2
STREAM,13420.3,13566.1,2048,114688,1000000,64,0,0,1024,2
STREAM,13417,13566.5,2048,114688,1000000,64,0,0,1024,2
STREAM,13463.8,13625.6,2048,114688,1000000,64,0,0,1024,2
STREAM,13449.8,13597.9,2048,114688,1000000,64,0,0,1024,2
STREAM,13439.2,13592.4,2048,114688,1000000,64,0,0,1024,2
STREAM,13393.8,13546.8,2048,114688,1000000,64,0,0,1024,2
STREAM,13430.7,15693.4,2048,114688,1000000,64,0,0,1024,2
STREAM,13440.1,13583.2,2048,114688,1000000,112,0,0,1024,2
STREAM,13430.9,13575.5,2048,114688,1000000,112,0,0,1024,2
STREAM,13403.2,13567.8,2048,114688,1000000,112,0,0,1024,2
STREAM,13457,13615.6,2048,114688,1000000,112,0,0,1024,2
STREAM,13455.9,13603.7,2048,114688,1000000,112,0,0,1024,2
STREAM,13457.5,13603.1,2048,114688,1000000,112,0,0,1024,2
STREAM,13439.7,13592.9,2048,114688,1000000,112,0,0,1024,2
STREAM,13453.7,13602.5,2048,114688,1000000,112,0,0,1024,2
STREAM,13430.1,13578,2048,114688,1000000,112,0,0,1024,2
STREAM,13436.2,15610.7,2048,114688,1000000,112,0,0,1024,2
STREAM,13784.8,13932,1024,229376,10000,0,0,0,1024,1
STREAM,13781.1,13926.9,1024,229376,10000,0,0,0,1024,1
STREAM,13786.2,13939.3,1024,229376,10000,0,0,0,1024,1
STREAM,13792.8,13941.4,1024,229376,10000,0,0,0,1024,1
STREAM,13797,13938.8,1024,229376,10000,0,0,0,1024,1
STREAM,13783.3,13919,1024,229376,10000,0,0,0,1024,1
STREAM,13789.7,13927.7,1024,229376,10000,0,0,0,1024,1
STREAM,13787.2,13941.5,1024,229376,10000,0,0,0,1024,1
STREAM,13795.5,13936.5,1024,229376,10000,0,0,0,1024,1
STREAM,13804,16069.2,1024,229376,10000,0,0,0,1024,1
STREAM,2409.81,2561.74,2048,229376,10000,3,0,0,1024,2
STREAM,2357.46,2511.97,2048,229376,10000,3,0,0,1024,2
STREAM,2410.35,2557.13,2048,229376,10000,3,0,0,1024,2
STREAM,2402.8,2552.34,2048,229376,10000,3,0,0,1024,2
STREAM,2416.55,2569.21,2048,229376,10000,3,0,0,1024,2
STREAM,2375.13,2529.2,2048,229376,10000,3,0,0,1024,2
STREAM,2361.43,2510.86,2048,229376,10000,3,0,0,1024,2
STREAM,2411.09,2564.47,2048,229376,10000,3,0,0,1024,2
STREAM,2416.74,2562.17,2048,229376,10000,3,0,0,1024,2
STREAM,2353.9,4620.36,2048,229376,10000,3,0,0,1024,2
STREAM,276.582,431.303,2048,229376,10000,56,0,0,1024,2
STREAM,277.055,428.943,2048,229376,10000,56,0,0,1024,2
STREAM,286.132,428.707,2048,229376,10000,56,0,0,1024,2
STREAM,284.362,440.591,2048,229376,10000,56,0,0,1024,2
STREAM,288.461,439.024,2048,229376,10000,56,0,0,1024,2
STREAM,283.304,433.42,2048,229376,10000,56,0,0,1024,2
STREAM,276.773,419.249,2048,229376,10000,56,0,0,1024,2
STREAM,282.725,432.588,2048,229376,10000,56,0,0,1024,2
