

#MATMUL,4,1,1,18,4,16,4,8
*16.5056,2.42342e-07

$16.5056,26.1462


#MATMUL,4,1,1,18,17,16,4,128
*7.93578,5.04046e-07
*15.9164,2.51314e-07
*23.9219,1.67211e-07
*31.8815,1.25465e-07

$31.8815,50.1006


#MATMUL,4,1,1,10,9,8,4,8
*0.49584,8.06712e-06
*0.920704,4.3445e-06
*1.3599,2.94138e-06
*1.78742,2.23786e-06

$1.78742,3.16543


#MATMUL,4,1,1,10,9,8,4,16
*0.951584,4.20352e-06
*1.8631,2.14695e-06
*2.66163,1.50284e-06
*3.56506,1.122e-06

$3.56506,5.69607


#MATMUL,4,1,1,10,9,8,4,32
*1.81536,2.20342e-06
*3.55296,1.12582e-06
*5.32979,7.50499e-07
*7.07232,5.65585e-07

$7.07232,10.4572


#MATMUL,4,1,1,10,9,8,4,64
*3.48141,1.14896e-06
*6.96755,5.7409e-07
*10.356,3.86248e-07
*13.8306,2.89214e-07

$13.8306,19.7153


#MATMUL,4,1,1,10,9,8,4,128
*7.54678,5.30027e-07
*14.9548,2.67472e-07
*22.8264,1.75235e-07
*30.3248,1.31905e-07

$30.3248,41.9387


#MATMUL,4,1,1,6,5,4,4,8
*0.539616,7.41268e-06
*0.983008,4.06914e-06
*1.40733,2.84227e-06
*1.87555,2.13271e-06

$1.87555,3.18186


#MATMUL,4,1,1,6,5,4,4,16
*0.910976,4.39089e-06
*1.78349,2.2428e-06
*2.64429,1.51269e-06
*3.49504,1.14448e-06

$3.49504,5.39508


#MATMUL,4,1,1,6,5,4,4,32
*1.71853,2.32757e-06
*3.3665,1.18818e-06
*5.13776,7.78549e-07
*6.83347,5.85354e-07

$6.83347,9.83255


#MATMUL,4,1,1,6,5,4,4,64
*3.45251,1.15858e-06
*6.82013,5.86499e-07
*10.1954,3.92333e-07
*13.5403,2.95415e-07

$13.5403,18.6531


#MATMUL,4,1,1,6,5,4,4,128
*7.06035,5.66544e-07
*13.8932,2.8791e-07
*20.7935,1.92368e-07
*27.7827,1.43975e-07

$27.7827,37.293


#MATMUL,4,1,1,4,3,2,4,8
*0.509504,7.85077e-06
*0.957696,4.17669e-06
*1.39907,2.85904e-06
*1.82182,2.1956e-06

$1.82182,3.13968


#MATMUL,4,1,1,4,3,2,4,16
*0.942048,4.24607e-06
*1.6977,2.35613e-06
*2.60534,1.53531e-06
*3.40138,1.17599e-06

$3.40138,5.5963


#MATMUL,4,1,1,4,3,2,4,32
*1.8487,2.16368e-06
*3.63734,1.0997e-06
*5.44019,7.35268e-07
*7.2225,5.53825e-07

$7.2225,9.96246


#MATMUL,4,1,1,4,3,2,4,64
*3.46333,1.15496e-06
*6.83626,5.85116e-07
*10.1508,3.94058e-07
*13.5406,2.95408e-07

$13.5406,18.2842


#MATMUL,4,1,1,4,3,2,4,128
*6.57037,6.08794e-07
*13.0415,3.06713e-07
*19.4418,2.05743e-07
*25.9949,1.53876e-07

$25.9949,34.4524


#MATMUL,4,1,1,34,33,32,4,8
*1.12422,3.55801e-06
*2.1944,1.82282e-06
*3.25846,1.22757e-06
*4.34618,9.20349e-07

$4.34618,8.20259


#MATMUL,4,1,1,34,33,32,4,16
*2.15962,1.85218e-06
*4.31229,9.27582e-07
*6.43363,6.21733e-07
*8.55824,4.67386e-07

$8.55824,15.0644


#MATMUL,4,1,1,34,33,32,4,32
*4.22269,9.47264e-07
*8.40288,4.76027e-07
*12.6346,3.16591e-07
*16.8123,2.37921e-07

$16.8123,28.9044


#MATMUL,4,1,1,34,33,32,4,64
*9.00384,4.44255e-07
*17.5068,2.28483e-07
*25.9952,1.53875e-07
*34.5261,1.15854e-07

$34.5261,58.3616


#MATMUL,4,1,1,34,33,32,4,128
*16.9994,2.35302e-07
*33.9866,1.17693e-07
*51.1668,7.81756e-08
*68.6746,5.82457e-08

$68.6746,114.826


#MATMUL,4,1,1,18,17,16,4,8
*0.563904,7.09341e-06
*1.07613,3.71703e-06
*1.58925,2.51691e-06
*2.10928,1.89638e-06

$2.10928,3.99647


#MATMUL,4,1,1,18,17,16,4,16
*1.16941,3.42053e-06
*2.27469,1.75848e-06
*3.39878,1.17689e-06
*4.50096,8.88699e-07

$4.50096,7.547


#MATMUL,4,1,1,18,17,16,4,32
*2.08602,1.91753e-06
*4.11821,9.71296e-07
*6.14496,6.5094e-07
*8.17261,4.8944e-07

$8.17261,13.5397


#MATMUL,4,1,1,18,17,16,4,64
*4.28205,9.34132e-07
*8.50022,4.70576e-07
*12.5899,3.17716e-07
*16.7338,2.39037e-07

$16.7338,26.6756


#MATMUL,4,1,1,18,17,16,4,128
*8.48445,4.71451e-07
*16.8033,2.38049e-07
*25.2752,1.58258e-07
*33.7264,1.18601e-07

$33.7264,52.2928


#MATMUL,4,1,1,10,9,8,4,8
*0.528672,7.56613e-06
*0.979008,4.08577e-06
*1.44496,2.76824e-06
*1.92298,2.08011e-06

$1.92298,3.46939


#MATMUL,4,1,1,10,9,8,4,16
*0.928992,4.30574e-06
*1.8601,2.15043e-06
*2.73293,1.46363e-06
*3.63318,1.10096e-06

$3.63318,5.79899


#MATMUL,4,1,1,10,9,8,4,32
*1.80598,2.21486e-06
*3.52016,1.13631e-06
*5.2425,7.62995e-07
*6.97274,5.73663e-07

$6.97274,10.7947


#MATMUL,4,1,1,10,9,8,4,64
*3.49891,1.14321e-06
*6.91469,5.78479e-07
*10.2423,3.90537e-07
*13.6445,2.93158e-07

$13.6445,19.7624


#MATMUL,4,1,1,10,9,8,4,128
*7.1593,5.58714e-07
*14.2983,2.79754e-07
*21.4362,1.866e-07
*28.5275,1.40216e-07

$28.5275,40.1173


#MATMUL,4,1,1,6,5,4,4,8
*0.528704,7.56567e-06
*0.924736,4.32556e-06
*1.39405,2.86934e-06
*1.8592,2.15146e-06

$1.8592,3.25163


#MATMUL,4,1,1,6,5,4,4,16
*0.996096,4.01568e-06
*1.87942,2.12831e-06
*2.73734,1.46127e-06
*3.60976,1.10811e-06

$3.60976,5.59042


#MATMUL,4,1,1,6,5,4,4,32
*1.70029,2.35254e-06
*3.33805,1.19831e-06
*5.01152,7.98161e-07
*6.67654,5.99112e-07

$6.67654,9.77156


#MATMUL,4,1,1,6,5,4,4,64
*3.45939,1.15627e-06
*6.93395,5.76872e-07
*10.3596,3.86116e-07
*13.7033,2.91901e-07

$13.7033,18.8963


#MATMUL,4,1,1,6,5,4,4,128
*6.90762,5.79071e-07
*13.5808,2.94534e-07
*20.2933,1.97109e-07
*27.0931,1.47639e-07

$27.0931,36.3452


#MATMUL,4,1,1,4,3,2,4,8
*0.45312,8.82768e-06
*0.962304,4.15669e-06
*1.49818,2.66991e-06
*1.94224,2.05948e-06

$1.94224,3.26244


#MATMUL,4,1,1,4,3,2,4,16
*0.962912,4.15407e-06
*1.84454,2.16856e-06
*2.72304,1.46895e-06
*3.58429,1.11598e-06

$3.58429,5.47499


#MATMUL,4,1,1,4,3,2,4,32
*1.79626,2.22685e-06
*3.55702,1.12454e-06
*5.31549,7.52518e-07
*7.10163,5.63251e-07

$7.10163,24.5072


#MATMUL,4,1,1,4,3,2,4,64
*3.51411,1.13827e-06
*7.22947,5.53291e-07
*10.6311,3.76253e-07
*14.215,2.81393e-07

$14.215,19.2984


#MATMUL,4,1,1,4,3,2,4,128
*6.65408,6.01135e-07
*13.2768,3.01278e-07
*19.8869,2.01137e-07
*26.6253,1.50233e-07

$26.6253,35.2249


#MATMUL,4,1,1,34,33,32,4,8
*1.10992,3.60386e-06
*2.17379,1.8401e-06
*3.22282,1.24115e-06
*4.29712,9.30856e-07

$4.29712,8.1094


#MATMUL,4,1,1,34,33,32,4,16
*2.1304,1.87758e-06
*4.26016,9.38932e-07
*6.34093,6.30823e-07
*8.44554,4.73623e-07

$8.44554,15.1676


#MATMUL,4,1,1,34,33,32,4,32
*4.49936,8.89015e-07
*8.86579,4.51172e-07
*13.2733,3.01356e-07
*17.8403,2.24212e-07

$17.8403,31.9149


#MATMUL,4,1,1,34,33,32,4,64
*8.74093,4.57617e-07
*17.4838,2.28783e-07
*26.9798,1.48259e-07
*36.5156,1.09542e-07

$36.5156,62.3175


#MATMUL,4,1,1,34,33,32,4,128
*16.988,2.3546e-07
*42.0612,9.50995e-08
*59.131,6.76464e-08
*75.9966,5.2634e-08

$75.9966,123.669


#MATMUL,4,1,1,18,17,16,4,8
*0.611232,6.54416e-06
*1.1776,3.39674e-06
*1.72461,2.31937e-06
*2.27488,1.75833e-06

$2.27488,4.48543


#MATMUL,4,1,1,18,17,16,4,16
*1.10813,3.60969e-06
*2.11683,1.88962e-06
*3.1407,1.2736e-06
*4.14774,9.6438e-07

$4.14774,7.3429


#MATMUL,4,1,1,18,17,16,4,32
*1.94394,2.05768e-06
*3.93123,1.01749e-06
*5.94294,6.73067e-07
*8.02195,4.98632e-07

$8.02195,13.2745


#MATMUL,4,1,1,18,17,16,4,64
*4.14179,9.65765e-07
*8.30249,4.81783e-07
*12.3727,3.23292e-07
*16.4218,2.43578e-07

$16.4218,26.4962


#MATMUL,4,1,1,18,17,16,4,128
*9.5305,4.19705e-07
*18.9411,2.11181e-07
*28.3679,1.41004e-07
*37.8222,1.05758e-07

$37.8222,59.1488


#MATMUL,4,1,1,10,9,8,4,8
*0.514752,7.77073e-06
*0.932512,4.28949e-06
*1.35814,2.9452e-06
*1.8136,2.20556e-06

$1.8136,3.4228


#MATMUL,4,1,1,10,9,8,4,16
*0.979008,4.08577e-06
*1.8505,2.16158e-06
*2.7728,1.44259e-06
*3.73142,1.07198e-06

$3.73142,6.12926


#MATMUL,4,1,1,10,9,8,4,32
*1.80832,2.212e-06
*3.65107,1.09557e-06
*5.4855,7.29195e-07
*7.2704,5.50176e-07

$7.2704,10.9947


#MATMUL,4,1,1,10,9,8,4,64
*3.56122,1.12321e-06
*7.09997,5.63383e-07
*10.5291,3.79901e-07
*13.9714,2.86299e-07

$13.9714,20.1685


#MATMUL,4,1,1,10,9,8,4,128
*6.92525,5.77597e-07
*13.7194,2.91557e-07
*20.5344,1.94795e-07
*27.2891,1.46578e-07

$27.2891,38.7006


#MATMUL,4,1,1,6,5,4,4,8
*0.464768,8.60644e-06
*0.967872,4.13278e-06
*1.39757,2.86211e-06
*1.85472,2.15666e-06

$1.85472,3.29902


#MATMUL,4,1,1,6,5,4,4,16
*0.940704,4.25213e-06
*1.78285,2.2436e-06
*2.61488,1.52971e-06
*3.53286,1.13223e-06

$3.53286,5.47722


#MATMUL,4,1,1,6,5,4,4,32
*1.8513,2.16065e-06
*3.77974,1.05827e-06
*5.62902,7.10603e-07
*7.44189,5.37498e-07

$7.44189,10.5746


#MATMUL,4,1,1,6,5,4,4,64
*3.30877,1.20891e-06
*6.68055,5.98754e-07
*9.95504,4.01807e-07
*13.3429,2.99785e-07

$13.3429,18.5077


#MATMUL,4,1,1,6,5,4,4,128
*6.7984,5.88374e-07
*13.5962,2.942e-07
*20.3106,1.96942e-07
*26.9955,1.48173e-07

$26.9955,36.3376


#MATMUL,4,1,1,4,3,2,4,8
*0.458816,8.71809e-06
*0.857568,4.66435e-06
*1.27904,3.12735e-06
*1.6705,2.3945e-06

$1.6705,2.97688


#MATMUL,4,1,1,4,3,2,4,16
*1.01418,3.94409e-06
*1.92784,2.07486e-06
*2.83466,1.41111e-06
*3.75277,1.06588e-06

$3.75277,5.67597


#MATMUL,4,1,1,4,3,2,4,32
*1.73955,2.29944e-06
*3.36787,1.18769e-06
*5.02989,7.95246e-07
*6.65469,6.0108e-07

$6.65469,9.48775


#MATMUL,4,1,1,4,3,2,4,64
*3.388,1.18064e-06
*6.78263,5.89742e-07
*10.0667,3.9735e-07
*13.5034,2.96222e-07

$13.5034,18.3733


#MATMUL,4,1,1,4,3,2,4,128
*6.61872,6.04346e-07
*13.182,3.03444e-07
*26.3015,1.52083e-07
*32.7396,1.22176e-07

$32.7396,43.0826


#MATMUL,4,1,1,34,33,32,4,8
*1.09744,3.64485e-06
*2.58954,1.54468e-06
*3.64166,1.0984e-06
*4.71133,8.49018e-07

$4.71133,8.5301


#MATMUL,4,1,1,34,33,32,4,16
*2.1847,1.83091e-06
*4.30486,9.29181e-07
*6.42957,6.22126e-07
*8.55661,4.67475e-07

$8.55661,15.2605


#MATMUL,4,1,1,34,33,32,4,32
*4.41763,9.05462e-07
*8.7592,4.56663e-07
*13.0988,3.05371e-07
*17.4064,2.298e-07

$17.4064,29.9397


#MATMUL,4,1,1,34,33,32,4,64
*8.50073,4.70548e-07
*16.9868,2.35476e-07
*25.4688,1.57055e-07
*33.915,1.17942e-07

$33.915,57.4959


#MATMUL,4,1,1,34,33,32,4,128
*17.3261,2.30865e-07
*34.4819,1.16003e-07
*51.7787,7.72518e-08
*69.012,5.79609e-08

$69.012,115.482


#MATMUL,4,1,1,18,17,16,4,8
*0.72624,5.50782e-06
*1.32938,3.00893e-06
*1.93133,2.07111e-06
*2.53062,1.58064e-06

$2.53062,4.81518


#MATMUL,4,1,1,18,17,16,4,16
*1.1864,3.37154e-06
*2.36947,1.68814e-06
*3.53466,1.13165e-06
*4.66275,8.57863e-07

$4.66275,7.7971


#MATMUL,4,1,1,18,17,16,4,32
*2.45245,1.63102e-06
*4.91427,8.13956e-07
*7.40877,5.39901e-07
*9.84109,4.06459e-07

$9.84109,16.1696


#MATMUL,4,1,1,18,17,16,4,64
*4.18867,9.54957e-07
*8.39475,4.76488e-07
*12.5578,3.18527e-07
*16.8034,2.38048e-07

$16.8034,26.7797


#MATMUL,4,1,1,18,17,16,4,128
*8.12925,4.9205e-07
*16.2471,2.46198e-07
*24.3263,1.64431e-07
*32.5569,1.22862e-07

$32.5569,51.5363


#MATMUL,4,1,1,10,9,8,4,8
*0.564032,7.0918e-06
*0.966464,4.1388e-06
*1.4345,2.78844e-06
*1.85062,2.16143e-06

$1.85062,3.38947


#MATMUL,4,1,1,10,9,8,4,16
*0.934048,4.28243e-06
*1.78563,2.2401e-06
*2.64883,1.5101e-06
*3.51011,1.13956e-06

$3.51011,5.77601


#MATMUL,4,1,1,10,9,8,4,32
*1.79427,2.22932e-06
*3.44218,1.16206e-06
*5.12112,7.81079e-07
*6.78474,5.89558e-07

$6.78474,10.3744


#MATMUL,4,1,1,10,9,8,4,64
*4.5736,8.74584e-07
*8.31619,4.80989e-07
*12.0683,3.31448e-07
*15.8202,2.52841e-07

$15.8202,22.392


#MATMUL,4,1,1,10,9,8,4,128
*7.04797,5.67539e-07
*14.0208,2.85291e-07
*20.8534,1.91815e-07
*27.7563,1.44112e-07

$27.7563,39.4737


#MATMUL,4,1,1,6,5,4,4,8
*0.50432,7.93147e-06
*0.88256,4.53227e-06
*1.32086,3.02832e-06
*1.72784,2.31503e-06

$1.72784,3.02357


#MATMUL,4,1,1,6,5,4,4,16
*0.967296,4.13524e-06
*1.80198,2.21978e-06
*2.67168,1.49719e-06
*3.59338,1.11316e-06

$3.59338,5.65745


#MATMUL,4,1,1,6,5,4,4,32
*1.7944,2.22916e-06
*29.1439,1.3725e-07
*30.8185,1.29792e-07
*32.8029,1.2194e-07

$32.8029,35.8961


#MATMUL,4,1,1,6,5,4,4,64
*3.56963,1.12056e-06
*7.00749,5.70818e-07
*10.3973,3.84715e-07
*13.7768,2.90342e-07

$13.7768,19.0205


#MATMUL,4,1,1,6,5,4,4,128
*6.76534,5.91249e-07
*29.6688,1.34822e-07
*36.7422,1.08867e-07
*43.405,9.21552e-08

$43.405,52.793


#MATMUL,4,1,1,4,3,2,4,8
*0.584832,6.83957e-06
*1.07578,3.71825e-06
*1.56163,2.56142e-06
*2.04694,1.95413e-06

$2.04694,3.52923


#MATMUL,4,1,1,4,3,2,4,16
*0.881696,4.53671e-06
*1.66566,2.40144e-06
*2.44918,1.6332e-06
*3.31469,1.20675e-06

$3.31469,5.2677


#MATMUL,4,1,1,4,3,2,4,32
*1.68774,2.37003e-06
*3.37805,1.18412e-06
*5.01936,7.96915e-07
*6.65354,6.01184e-07

$6.65354,9.6074


#MATMUL,4,1,1,4,3,2,4,64
*3.40726,1.17396e-06
*6.77344,5.90542e-07
*9.99584,4.00167e-07
*13.3012,3.00724e-07

$13.3012,18.1279


#MATMUL,4,1,1,4,3,2,4,128
*7.07219,5.65596e-07
*14.2091,2.8151e-07
*21.2402,1.88323e-07
*28.3806,1.40941e-07

$28.3806,37.0458


#MATMUL,4,1,1,34,33,32,4,8
*1.10934,3.60573e-06
*2.20179,1.8167e-06
*3.31805,1.20553e-06
*4.3705,9.15228e-07

$4.3705,8.30694


#MATMUL,4,1,1,34,33,32,4,16
*2.20144,1.81699e-06
*4.35267,9.18976e-07
*6.5183,6.13657e-07
*8.6775,4.60962e-07

$8.6775,15.5918


#MATMUL,4,1,1,34,33,32,4,32
*4.33741,9.2221e-07
*8.64752,4.6256e-07
*12.9857,3.08032e-07
*17.2415,2.31998e-07

$17.2415,29.701


#MATMUL,4,1,1,34,33,32,4,64
*8.6297,4.63516e-07
*17.2559,2.31804e-07
*25.7217,1.55511e-07
*34.2688,1.16724e-07

$34.2688,80.7786


#MATMUL,4,1,1,34,33,32,4,128
*16.9677,2.35742e-07
*33.9917,1.17676e-07
*50.8606,7.86463e-08
*67.8713,5.89351e-08

$67.8713,114.048


#MATMUL,4,1,1,18,17,16,4,8
*0.57184,6.99496e-06
*1.08464,3.68786e-06
*1.56051,2.56326e-06
*2.0681,1.93415e-06

$2.0681,3.91413


#MATMUL,4,1,1,18,17,16,4,16
*1.06374,3.7603e-06
*2.07158,1.93089e-06
*3.0665,1.30442e-06
*4.07398,9.8184e-07

$4.07398,7.18725


#MATMUL,4,1,1,18,17,16,4,32
*2.35786,1.69646e-06
*4.52077,8.84806e-07
*6.77002,5.90841e-07
*9.00576,4.4416e-07

$9.00576,14.5008


#MATMUL,4,1,1,18,17,16,4,64
*4.14182,9.65758e-07
*8.25222,4.84718e-07
*12.365,3.23494e-07
*16.4875,2.42608e-07

$16.4875,26.2656


#MATMUL,4,1,1,18,17,16,4,128
*8.34621,4.7926e-07
*16.6205,2.40666e-07
*24.8317,1.61085e-07
*33.0915,1.20877e-07

$33.0915,51.546


#MATMUL,4,1,1,10,9,8,4,8
*0.46384,8.62366e-06
*0.843072,4.74455e-06
*1.33501,2.99624e-06
*1.79702,2.2259e-06

$1.79702,3.20174


#MATMUL,4,1,1,10,9,8,4,16
*0.92288,4.33426e-06
*1.78858,2.23642e-06
*2.64803,1.51056e-06
*3.50003,1.14285e-06

$3.50003,5.61486


#MATMUL,4,1,1,10,9,8,4,32
*2.09088,1.91307e-06
*3.75594,1.06498e-06
*5.46774,7.31563e-07
*7.21274,5.54575e-07

$7.21274,10.8767


#MATMUL,4,1,1,10,9,8,4,64
*3.51341,1.1385e-06
*6.94426,5.76016e-07
*10.3066,3.88102e-07
*13.6387,2.93284e-07

$13.6387,19.9098


#MATMUL,4,1,1,10,9,8,4,128
*6.98138,5.72953e-07
*13.5177,2.95909e-07
*20.0238,1.99762e-07
*26.9136,1.48624e-07

$26.9136,38.6318


#MATMUL,4,1,1,6,5,4,4,8
*0.507072,7.88843e-06
*0.965824,4.14154e-06
*1.35542,2.95111e-06
*1.79325,2.23059e-06

$1.79325,3.11963


#MATMUL,4,1,1,6,5,4,4,16
*0.895232,4.46812e-06
*1.78227,2.24433e-06
*2.62083,1.52623e-06
*3.46653,1.15389e-06

$3.46653,5.28231


#MATMUL,4,1,1,6,5,4,4,32
*1.70166,2.35064e-06
*3.37405,1.18552e-06
*5.0583,7.90779e-07
*6.66823,5.9986e-07

$6.66823,9.60141


#MATMUL,4,1,1,6,5,4,4,64
*3.32192,1.20412e-06
*6.59005,6.06976e-07
*10.1231,3.95137e-07
*13.5617,2.94948e-07

$13.5617,18.7016


#MATMUL,4,1,1,6,5,4,4,128
*6.63898,6.02503e-07
*13.2182,3.02614e-07
*19.8791,2.01217e-07
*26.465,1.51143e-07

$26.465,35.8199


#MATMUL,4,1,1,4,3,2,4,8
*0.452352,8.84267e-06
*0.828096,4.83036e-06
*1.28954,3.10189e-06
*1.74954,2.28632e-06

$1.74954,2.99547


#MATMUL,4,1,1,4,3,2,4,16
*0.869984,4.59779e-06
*1.61261,2.48045e-06
*2.40538,1.66294e-06
*3.28618,1.21722e-06

$3.28618,5.14962


#MATMUL,4,1,1,4,3,2,4,32
*1.75318,2.28156e-06
*3.37667,1.1846e-06
*5.08205,7.87084e-07
*6.65216,6.01308e-07

$6.65216,9.34653


#MATMUL,4,1,1,4,3,2,4,64
*3.33462,1.19954e-06
*6.60835,6.05295e-07
*9.97844,4.00864e-07
*13.292,3.00934e-07

$13.292,18.0032


#MATMUL,4,1,1,4,3,2,4,128
*6.69021,5.97889e-07
*13.5424,2.95369e-07
*20.172,1.98295e-07
*27.0544,1.4785e-07

$27.0544,35.6238


#MATMUL,4,1,1,34,33,32,4,8
*1.11872,3.57551e-06
*2.20691,1.81249e-06
*3.27571,1.22111e-06
*4.33453,9.22823e-07

$4.33453,8.04021


#MATMUL,4,1,1,34,33,32,4,16
*2.23184,1.79224e-06
*4.40483,9.08094e-07
*6.55475,6.10244e-07
*8.70298,4.59613e-07

$8.70298,16.2516


#MATMUL,4,1,1,34,33,32,4,32
*4.45981,8.969e-07
*8.76355,4.56436e-07
*13.0991,3.05364e-07
*17.4195,2.29628e-07

$17.4195,39.1214


#MATMUL,4,1,1,34,33,32,4,64
*8.54554,4.68081e-07
*16.982,2.35543e-07
*25.4467,1.57191e-07
*33.9246,1.17909e-07

$33.9246,57.3776


#MATMUL,4,1,1,34,33,32,4,128
*16.7006,2.39513e-07
*33.7192,1.18627e-07
*50.5885,7.90693e-08
*67.3459,5.93949e-08

$67.3459,113.433


#MATMUL,4,1,1,18,17,16,4,8
*0.59824,6.68628e-06
*1.09965,3.63753e-06
*1.63005,2.45392e-06
*2.11507,1.89119e-06

$2.11507,4.01774


#MATMUL,4,1,1,18,17,16,4,16
*1.128,3.5461e-06
*2.16938,1.84385e-06
*3.22336,1.24094e-06
*4.27699,9.35237e-07

$4.27699,7.47435


#MATMUL,4,1,1,18,17,16,4,32
*2.0327,1.96782e-06
*4.11536,9.71968e-07
*6.18611,6.4661e-07
*8.20685,4.87398e-07

$8.20685,13.3895


#MATMUL,4,1,1,18,17,16,4,64
*4.30986,9.28105e-07
*8.56425,4.67058e-07
*12.7374,3.14037e-07
*16.8926,2.3679e-07

$16.8926,40.7124


#MATMUL,4,1,1,18,17,16,4,128
*8.66087,4.61847e-07
*20.3931,1.96145e-07
*31.7958,1.25803e-07
*39.9003,1.0025e-07

$39.9003,62.3036


#MATMUL,4,1,1,10,9,8,4,8
*0.556128,7.19259e-06
*1.01286,3.9492e-06
*1.5359,2.60433e-06
*2.05386,1.94756e-06

$2.05386,3.53429


#MATMUL,4,1,1,10,9,8,4,16
*0.966912,4.13688e-06
*1.8335,2.18162e-06
*2.69242,1.48565e-06
*3.54982,1.12682e-06

$3.54982,5.81164


#MATMUL,4,1,1,10,9,8,4,32
*1.75091,2.28452e-06
*3.47219,1.15201e-06
*5.188,7.7101e-07
*6.89946,5.79756e-07

$6.89946,10.571


#MATMUL,4,1,1,10,9,8,4,64
*3.70042,1.08096e-06
*7.45955,5.36225e-07
*11.0084,3.63359e-07
*14.5456,2.74997e-07

$14.5456,20.5989


#MATMUL,4,1,1,10,9,8,4,128
*7.48157,5.34647e-07
*14.8982,2.68488e-07
*22.2551,1.79734e-07
*29.591,1.35176e-07

$29.591,41.3586


#MATMUL,4,1,1,6,5,4,4,8
*0.476448,8.39546e-06
*0.934368,4.28097e-06
*1.32669,3.01503e-06
*1.78525,2.24059e-06

$1.78525,3.28174


#MATMUL,4,1,1,6,5,4,4,16
*0.927616,4.31213e-06
*1.76794,2.26253e-06
*2.55341,1.56653e-06
*3.3752,1.18511e-06

$3.3752,5.26964


#MATMUL,4,1,1,6,5,4,4,32
*2.02816,1.97223e-06
*3.89962,1.02574e-06
*5.7369,6.97241e-07
*7.4649,5.35841e-07

$7.4649,10.587


#MATMUL,4,1,1,6,5,4,4,64
*3.44387,1.16148e-06
*6.83811,5.84957e-07
*10.2222,3.91305e-07
*13.6531,2.92973e-07

$13.6531,18.9813


#MATMUL,4,1,1,6,5,4,4,128
*6.76842,5.9098e-07
*13.4865,2.96594e-07
*20.17,1.98314e-07
*26.8818,1.488e-07

$26.8818,35.8258


#MATMUL,4,1,1,4,3,2,4,8
*0.505376,7.9149e-06
*0.911424,4.38874e-06
*1.39238,2.87277e-06
*1.7993,2.22309e-06

$1.7993,3.17149


#MATMUL,4,1,1,4,3,2,4,16
*0.975008,4.10253e-06
*1.86554,2.14416e-06
*2.67072,1.49772e-06
*3.57654,1.1184e-06

$3.57654,5.45898


#MATMUL,4,1,1,4,3,2,4,32
*1.77216,2.25713e-06
*3.41834,1.17016e-06
*5.1857,7.71352e-07
*6.84698,5.84199e-07

$6.84698,9.77245


#MATMUL,4,1,1,4,3,2,4,64
*3.39437,1.17842e-06
*6.74957,5.92631e-07
*10.0994,3.96063e-07
*13.5471,2.95267e-07

$13.5471,18.2233


#MATMUL,4,1,1,4,3,2,4,128
*6.74858,5.92717e-07
*13.4182,2.98102e-07
*20.099,1.99015e-07
*26.7807,1.49361e-07

$26.7807,35.4754


#MATMUL,4,1,1,34,33,32,4,8
*1.10582,3.61721e-06
*2.19616,1.82136e-06
*3.27005,1.22322e-06
*4.34246,9.21136e-07

$4.34246,8.07578


#MATMUL,4,1,1,34,33,32,4,16
*2.16374,1.84865e-06
*4.28406,9.33693e-07
*6.45923,6.19269e-07
*8.67274,4.61215e-07

$8.67274,31.2988


#MATMUL,4,1,1,34,33,32,4,32
*4.3097,9.2814e-07
*8.68848,4.6038e-07
*13.2948,3.00868e-07
*18.6089,2.14951e-07

$18.6089,31.3048


#MATMUL,4,1,1,34,33,32,4,64
*8.45875,4.72883e-07
*16.8951,2.36755e-07
*25.3158,1.58004e-07
*33.773,1.18438e-07

$33.773,57.3007


#MATMUL,4,1,1,34,33,32,4,128
*17.4729,2.28926e-07
*34.8705,1.1471e-07
*52.1974,7.66322e-08
*69.5505,5.75122e-08

$69.5505,115.927


#MATMUL,4,1,1,18,17,16,4,8
*0.623552,6.41486e-06
*1.08166,3.69801e-06
*1.62925,2.45512e-06
*2.0976,1.90694e-06

$2.0976,3.96007


#MATMUL,4,1,1,18,17,16,4,16
*1.17552,3.40275e-06
*2.28451,1.75092e-06
*3.40362,1.17522e-06
*4.72566,8.46442e-07

$4.72566,7.88239


#MATMUL,4,1,1,18,17,16,4,32
*2.08342,1.91992e-06
*4.08064,9.80238e-07
*6.04739,6.61442e-07
*8.06854,4.95752e-07

$8.06854,13.3422


#MATMUL,4,1,1,18,17,16,4,64
*4.10832,9.73634e-07
*8.17946,4.8903e-07
*12.142,3.29435e-07
*16.1491,2.47693e-07

$16.1491,25.9216


#MATMUL,4,1,1,18,17,16,4,128
*8.3175,4.80914e-07
