SINGLEMATMUL,3.50448,20.457,56,64,1,64,0,32,2,2
SINGLEMATMUL,6.55226,49.7692,112,64,1,64,0,32,4,4
SINGLEMATMUL,17.0969,104.551,168,64,1,64,0,32,6,6
SINGLEMATMUL,30.1976,201.069,224,64,1,64,0,32,8,8
SINGLEMATMUL,57.214,292.948,280,64,1,64,0,32,9,9
SINGLEMATMUL,6.92998,31.7739,56,128,1,128,0,32,2,2
SINGLEMATMUL,12.7745,92.1411,112,128,1,128,0,32,4,4
SINGLEMATMUL,34.3819,237.438,168,128,1,128,0,32,6,6
SINGLEMATMUL,59.709,376.318,224,128,1,128,0,32,8,8
SINGLEMATMUL,114.115,624.328,280,128,1,128,0,32,9,9
SINGLEMATMUL,13.6573,58.2208,56,256,1,256,0,32,2,2
SINGLEMATMUL,28.2176,189.629,112,256,1,256,0,32,4,4
SINGLEMATMUL,76.7493,456.513,168,256,1,256,0,32,6,6
SINGLEMATMUL,119.993,710.297,224,256,1,256,0,32,8,8
SINGLEMATMUL,227.648,1184.46,280,256,1,256,0,32,9,9
SINGLEMATMUL,27.4329,103.389,56,512,1,512,0,32,2,2
SINGLEMATMUL,50.4089,351.3,112,512,1,512,0,32,4,4
SINGLEMATMUL,136.873,812.28,168,512,1,512,0,32,6,6
SINGLEMATMUL,0,1506.37,224,512,1,512,0,32,8,8
SINGLEMATMUL,454.644,2293.02,280,512,1,512,0,32,9,9
LOWSINGLEMATMUL,5.50758,18.8395,56,32,1,32,0,32,1,1
LOWSINGLEMATMUL,40.1927,67.5475,112,32,1,32,0,32,1,1
LOWSINGLEMATMUL,132.959,182.062,168,32,1,32,0,32,1,1
LOWSINGLEMATMUL,276.797,354.229,224,32,1,32,0,32,1,1
LOWSINGLEMATMUL,567.166,693.259,280,32,1,32,0,32,1,1
LOWSINGLEMATMUL,10.9208,29.0708,56,64,1,64,0,32,1,1
LOWSINGLEMATMUL,80.349,122.852,112,64,1,64,0,32,1,1
LOWSINGLEMATMUL,265.707,356.047,168,64,1,64,0,32,1,1
LOWSINGLEMATMUL,553.359,711.066,224,64,1,64,0,32,1,1
LOWSINGLEMATMUL,1116.02,1346.57,280,64,1,64,0,32,1,1
LOWSINGLEMATMUL,21.3955,48.2466,56,128,1,128,0,32,1,1
LOWSINGLEMATMUL,157.125,237.825,112,128,1,128,0,32,1,1
LOWSINGLEMATMUL,519.52,688.351,168,128,1,128,0,32,1,1
LOWSINGLEMATMUL,1081.64,1388.11,224,128,1,128,0,32,1,1
LOWSINGLEMATMUL,2181.18,2647.29,280,128,1,128,0,32,1,1
LOWSINGLEMATMUL,42.4947,84.3473,56,256,1,256,0,32,1,1
LOWSINGLEMATMUL,313.695,471.718,112,256,1,256,0,32,1,1
LOWSINGLEMATMUL,1038.62,1394.49,168,256,1,256,0,32,1,1
LOWSINGLEMATMUL,2177.51,2794.58,224,256,1,256,0,32,1,1
LOWSINGLEMATMUL,4361.82,5334.43,280,256,1,256,0,32,1,1
LOWSINGLEMATMUL,84.9142,164.023,56,512,1,512,0,32,1,1
LOWSINGLEMATMUL,624.286,953.024,112,512,1,512,0,32,1,1
LOWSINGLEMATMUL,2065.88,2738.3,168,512,1,512,0,32,1,1
LOWSINGLEMATMUL,4300.99,5489.71,224,512,1,512,0,32,1,1
LOWSINGLEMATMUL,8674.68,10564,280,512,1,512,0,32,1,1
LOWSINGLEMATMUL,6.1279,18.2961,56,32,1,32,0,32,1,1
LOWSINGLEMATMUL,44.3586,72.5243,112,32,1,32,0,32,1,1
LOWSINGLEMATMUL,146.835,194.534,168,32,1,32,0,32,1,1
LOWSINGLEMATMUL,279.166,361.789,224,32,1,32,0,32,1,1
LOWSINGLEMATMUL,558.07,673.161,280,32,1,32,0,32,1,1
LOWSINGLEMATMUL,10.8764,26.8354,56,64,1,64,0,32,1,1
LOWSINGLEMATMUL,80.2634,119.945,112,64,1,64,0,32,1,1
LOWSINGLEMATMUL,265.652,355.017,168,64,1,64,0,32,1,1
LOWSINGLEMATMUL,553.302,716,224,64,1,64,0,32,1,1
LOWSINGLEMATMUL,1116.16,1362.25,280,64,1,64,0,32,1,1
LOWSINGLEMATMUL,21.3494,48.9525,56,128,1,128,0,32,1,1
LOWSINGLEMATMUL,157.094,240.066,112,128,1,128,0,32,1,1
LOWSINGLEMATMUL,519.541,696.694,168,128,1,128,0,32,1,1
LOWSINGLEMATMUL,1081.67,1371.48,224,128,1,128,0,32,1,1
LOWSINGLEMATMUL,2181.52,2658.61,280,128,1,128,0,32,1,1
LOWSINGLEMATMUL,42.5951,86.9976,56,256,1,256,0,32,1,1
LOWSINGLEMATMUL,331.341,490.858,112,256,1,256,0,32,1,1
LOWSINGLEMATMUL,1038.38,1370.19,168,256,1,256,0,32,1,1
LOWSINGLEMATMUL,2162.82,2771.52,224,256,1,256,0,32,1,1
LOWSINGLEMATMUL,4362.46,5268.77,280,256,1,256,0,32,1,1
LOWSINGLEMATMUL,85.1124,166.406,56,512,1,512,0,32,1,1
LOWSINGLEMATMUL,624.202,925.561,112,512,1,512,0,32,1,1
LOWSINGLEMATMUL,2065.72,2751.56,168,512,1,512,0,32,1,1
LOWSINGLEMATMUL,4301.02,5532.79,224,512,1,512,0,32,1,1
LOWSINGLEMATMUL,8674.36,10500.9,280,512,1,512,0,32,1,1
LOWSINGLEMATMUL,6.2081,17.1474,56,32,1,32,0,32,1,1
LOWSINGLEMATMUL,44.3918,71.0421,112,32,1,32,0,32,1,1
LOWSINGLEMATMUL,146.875,193.331,168,32,1,32,0,32,1,1
LOWSINGLEMATMUL,279.169,360.289,224,32,1,32,0,32,1,1
LOWSINGLEMATMUL,557.885,681.555,280,32,1,32,0,32,1,1
LOWSINGLEMATMUL,10.8804,28.4267,56,64,1,64,0,32,1,1
LOWSINGLEMATMUL,80.2261,120.386,112,64,1,64,0,32,1,1
LOWSINGLEMATMUL,265.667,355.924,168,64,1,64,0,32,1,1
LOWSINGLEMATMUL,553.196,704.743,224,64,1,64,0,32,1,1
LOWSINGLEMATMUL,1115.74,1360.39,280,64,1,64,0,32,1,1
LOWSINGLEMATMUL,21.321,48.0101,56,128,1,128,0,32,1,1
LOWSINGLEMATMUL,157.053,238.119,112,128,1,128,0,32,1,1
LOWSINGLEMATMUL,519.488,693.403,168,128,1,128,0,32,1,1
LOWSINGLEMATMUL,1081.63,1387.8,224,128,1,128,0,32,1,1
LOWSINGLEMATMUL,2181.17,2645.73,280,128,1,128,0,32,1,1
LOWSINGLEMATMUL,47.5019,92.1479,56,256,1,256,0,32,1,1
LOWSINGLEMATMUL,334.785,487.221,112,256,1,256,0,32,1,1
LOWSINGLEMATMUL,1038.51,1377.33,168,256,1,256,0,32,1,1
LOWSINGLEMATMUL,2162.61,2770.1,224,256,1,256,0,32,1,1
LOWSINGLEMATMUL,4362.27,5304.89,280,256,1,256,0,32,1,1
LOWSINGLEMATMUL,84.9627,170.305,56,512,1,512,0,32,1,1
LOWSINGLEMATMUL,624.215,932.245,112,512,1,512,0,32,1,1
LOWSINGLEMATMUL,2066.17,2760.76,168,512,1,512,0,32,1,1
LOWSINGLEMATMUL,4301.21,5529.96,224,512,1,512,0,32,1,1
LOWSINGLEMATMUL,8674.04,10507.5,280,512,1,512,0,32,1,1
LOWSINGLEMATMUL,5.51254,18.9818,56,32,1,32,0,32,1,1
LOWSINGLEMATMUL,44.3923,72.2921,112,32,1,32,0,32,1,1
LOWSINGLEMATMUL,146.835,197.012,168,32,1,32,0,32,1,1
LOWSINGLEMATMUL,279.13,365.515,224,32,1,32,0,32,1,1
LOWSINGLEMATMUL,557.973,682.392,280,32,1,32,0,32,1,1
LOWSINGLEMATMUL,10.8974,29.1972,56,64,1,64,0,32,1,1
LOWSINGLEMATMUL,80.3174,120.853,112,64,1,64,0,32,1,1
LOWSINGLEMATMUL,265.662,358.241,168,64,1,64,0,32,1,1
LOWSINGLEMATMUL,553.199,712.334,224,64,1,64,0,32,1,1
LOWSINGLEMATMUL,1115.94,1353.28,280,64,1,64,0,32,1,1
LOWSINGLEMATMUL,21.437,47.3669,56,128,1,128,0,32,1,1
LOWSINGLEMATMUL,156.923,241.248,112,128,1,128,0,32,1,1
LOWSINGLEMATMUL,519.543,695,168,128,1,128,0,32,1,1
LOWSINGLEMATMUL,1081.62,1384.71,224,128,1,128,0,32,1,1
LOWSINGLEMATMUL,2181.24,2642.15,280,128,1,128,0,32,1,1
LOWSINGLEMATMUL,47.4867,93.4201,56,256,1,256,0,32,1,1
LOWSINGLEMATMUL,335.491,492.164,112,256,1,256,0,32,1,1
LOWSINGLEMATMUL,1038.53,1378.29,168,256,1,256,0,32,1,1
LOWSINGLEMATMUL,2162.73,2770.15,224,256,1,256,0,32,1,1
LOWSINGLEMATMUL,4361.81,5266.98,280,256,1,256,0,32,1,1
LOWSINGLEMATMUL,84.9843,161.433,56,512,1,512,0,32,1,1
LOWSINGLEMATMUL,624.545,954.128,112,512,1,512,0,32,1,1
LOWSINGLEMATMUL,2065.87,2787.44,168,512,1,512,0,32,1,1
LOWSINGLEMATMUL,4301.23,5524.7,224,512,1,512,0,32,1,1
LOWSINGLEMATMUL,8673.66,10528.7,280,512,1,512,0,32,1,1
LOWSINGLEMATMUL,5.48157,18.759,56,32,1,32,0,32,1,1
LOWSINGLEMATMUL,44.4523,71.104,112,32,1,32,0,32,1,1
LOWSINGLEMATMUL,146.39,193.522,168,32,1,32,0,32,1,1
LOWSINGLEMATMUL,279.118,362.368,224,32,1,32,0,32,1,1
LOWSINGLEMATMUL,558.135,682.396,280,32,1,32,0,32,1,1
LOWSINGLEMATMUL,10.8429,27.1679,56,64,1,64,0,32,1,1
LOWSINGLEMATMUL,80.291,126.392,112,64,1,64,0,32,1,1
LOWSINGLEMATMUL,265.63,352.658,168,64,1,64,0,32,1,1
LOWSINGLEMATMUL,553.205,710.742,224,64,1,64,0,32,1,1
LOWSINGLEMATMUL,1115.84,1365.64,280,64,1,64,0,32,1,1
LOWSINGLEMATMUL,21.3474,48.5382,56,128,1,128,0,32,1,1
LOWSINGLEMATMUL,157.088,237.274,112,128,1,128,0,32,1,1
LOWSINGLEMATMUL,519.521,693.363,168,128,1,128,0,32,1,1
LOWSINGLEMATMUL,1081.78,1383.13,224,128,1,128,0,32,1,1
LOWSINGLEMATMUL,2181.42,2657.4,280,128,1,128,0,32,1,1
LOWSINGLEMATMUL,47.561,92.6693,56,256,1,256,0,32,1,1
LOWSINGLEMATMUL,335.495,487.741,112,256,1,256,0,32,1,1
LOWSINGLEMATMUL,1038.6,1389.67,168,256,1,256,0,32,1,1
LOWSINGLEMATMUL,2162.7,2763.85,224,256,1,256,0,32,1,1
LOWSINGLEMATMUL,4361.92,5299.39,280,256,1,256,0,32,1,1
LOWSINGLEMATMUL,84.6515,163.369,56,512,1,512,0,32,1,1
LOWSINGLEMATMUL,624.263,929.084,112,512,1,512,0,32,1,1
LOWSINGLEMATMUL,2065.75,2752.83,168,512,1,512,0,32,1,1
LOWSINGLEMATMUL,4301.35,5532.24,224,512,1,512,0,32,1,1
LOWSINGLEMATMUL,8674.26,10643.6,280,512,1,512,0,32,1,1
LOWSINGLEMATMUL,5.45187,16.5702,56,32,1,32,0,32,1,1
LOWSINGLEMATMUL,44.341,69.3721,112,32,1,32,0,32,1,1
LOWSINGLEMATMUL,146.959,199.592,168,32,1,32,0,32,1,1
LOWSINGLEMATMUL,278.381,361.125,224,32,1,32,0,32,1,1
LOWSINGLEMATMUL,558.124,674.815,280,32,1,32,0,32,1,1
LOWSINGLEMATMUL,10.8927,29.6426,56,64,1,64,0,32,1,1
LOWSINGLEMATMUL,80.233,124.432,112,64,1,64,0,32,1,1
LOWSINGLEMATMUL,265.802,355.712,168,64,1,64,0,32,1,1
LOWSINGLEMATMUL,553.304,708.309,224,64,1,64,0,32,1,1
LOWSINGLEMATMUL,1115.9,1348.13,280,64,1,64,0,32,1,1
LOWSINGLEMATMUL,21.2886,48.1526,56,128,1,128,0,32,1,1
LOWSINGLEMATMUL,157.156,240.294,112,128,1,128,0,32,1,1
LOWSINGLEMATMUL,519.597,704.46,168,128,1,128,0,32,1,1
LOWSINGLEMATMUL,1081.58,1383.55,224,128,1,128,0,32,1,1
LOWSINGLEMATMUL,2181.09,2640.45,280,128,1,128,0,32,1,1
LOWSINGLEMATMUL,42.512,85.8211,56,256,1,256,0,32,1,1
LOWSINGLEMATMUL,328.657,483.876,112,256,1,256,0,32,1,1
LOWSINGLEMATMUL,1038.51,1377.53,168,256,1,256,0,32,1,1
LOWSINGLEMATMUL,2162.77,2794.08,224,256,1,256,0,32,1,1
LOWSINGLEMATMUL,4362.27,5292.35,280,256,1,256,0,32,1,1
LOWSINGLEMATMUL,85.0934,163.386,56,512,1,512,0,32,1,1
LOWSINGLEMATMUL,624.495,965.964,112,512,1,512,0,32,1,1
LOWSINGLEMATMUL,2065.86,2720.36,168,512,1,512,0,32,1,1
LOWSINGLEMATMUL,4301.39,5507.36,224,512,1,512,0,32,1,1
LOWSINGLEMATMUL,8674.76,10491.8,280,512,1,512,0,32,1,1
LOWSINGLEMATMUL,5.47757,18.6647,56,32,1,32,0,32,1,1
LOWSINGLEMATMUL,44.3799,70.0073,112,32,1,32,0,32,1,1
LOWSINGLEMATMUL,142.999,189.985,168,32,1,32,0,32,1,1
LOWSINGLEMATMUL,276.764,355.18,224,32,1,32,0,32,1,1
LOWSINGLEMATMUL,558.222,676.135,280,32,1,32,0,32,1,1
LOWSINGLEMATMUL,10.9058,23.3796,56,64,1,64,0,32,1,1
LOWSINGLEMATMUL,80.2765,123.649,112,64,1,64,0,32,1,1
LOWSINGLEMATMUL,265.728,349.733,168,64,1,64,0,32,1,1
LOWSINGLEMATMUL,553.112,703.67,224,64,1,64,0,32,1,1
LOWSINGLEMATMUL,1115.83,1356.72,280,64,1,64,0,32,1,1
LOWSINGLEMATMUL,21.4049,49.2106,56,128,1,128,0,32,1,1
LOWSINGLEMATMUL,157.02,235.41,112,128,1,128,0,32,1,1
LOWSINGLEMATMUL,519.585,693.353,168,128,1,128,0,32,1,1
LOWSINGLEMATMUL,1081.59,1375.37,224,128,1,128,0,32,1,1
LOWSINGLEMATMUL,2181.31,2654.29,280,128,1,128,0,32,1,1
LOWSINGLEMATMUL,45.4553,87.1375,56,256,1,256,0,32,1,1
LOWSINGLEMATMUL,336.977,491.352,112,256,1,256,0,32,1,1
LOWSINGLEMATMUL,1038.58,1374.52,168,256,1,256,0,32,1,1
LOWSINGLEMATMUL,2163.02,2759.32,224,256,1,256,0,32,1,1
LOWSINGLEMATMUL,4362.86,5339.85,280,256,1,256,0,32,1,1
LOWSINGLEMATMUL,84.9868,163.055,56,512,1,512,0,32,1,1
LOWSINGLEMATMUL,624.395,937.419,112,512,1,512,0,32,1,1
LOWSINGLEMATMUL,2065.81,2744.79,168,512,1,512,0,32,1,1
LOWSINGLEMATMUL,4301.11,5584.26,224,512,1,512,0,32,1,1
LOWSINGLEMATMUL,8673.88,10511,280,512,1,512,0,32,1,1
LOWSINGLEMATMUL,5.51088,19.012,56,32,1,32,0,32,1,1
LOWSINGLEMATMUL,44.3311,71.6172,112,32,1,32,0,32,1,1
LOWSINGLEMATMUL,146.892,196.369,168,32,1,32,0,32,1,1
LOWSINGLEMATMUL,278.391,373.509,224,32,1,32,0,32,1,1
LOWSINGLEMATMUL,558.116,688.165,280,32,1,32,0,32,1,1
LOWSINGLEMATMUL,10.9043,28.4234,56,64,1,64,0,32,1,1
LOWSINGLEMATMUL,80.229,123.356,112,64,1,64,0,32,1,1
LOWSINGLEMATMUL,265.67,352.305,168,64,1,64,0,32,1,1
LOWSINGLEMATMUL,553.254,712.252,224,64,1,64,0,32,1,1
LOWSINGLEMATMUL,1116.29,1361.02,280,64,1,64,0,32,1,1
LOWSINGLEMATMUL,21.3026,49.1985,56,128,1,128,0,32,1,1
LOWSINGLEMATMUL,157.1,236,112,128,1,128,0,32,1,1
LOWSINGLEMATMUL,519.638,690.539,168,128,1,128,0,32,1,1
LOWSINGLEMATMUL,1081.57,1390.33,224,128,1,128,0,32,1,1
LOWSINGLEMATMUL,2181.58,2665.46,280,128,1,128,0,32,1,1
LOWSINGLEMATMUL,46.8278,90.4425,56,256,1,256,0,32,1,1
LOWSINGLEMATMUL,335.911,496.137,112,256,1,256,0,32,1,1
LOWSINGLEMATMUL,1038.53,1394,168,256,1,256,0,32,1,1
LOWSINGLEMATMUL,2162.78,2811.21,224,256,1,256,0,32,1,1
LOWSINGLEMATMUL,4362.46,5295.18,280,256,1,256,0,32,1,1
LOWSINGLEMATMUL,85.1178,166.577,56,512,1,512,0,32,1,1
LOWSINGLEMATMUL,624.318,929.635,112,512,1,512,0,32,1,1
LOWSINGLEMATMUL,2065.72,2762,168,512,1,512,0,32,1,1
LOWSINGLEMATMUL,4301.1,5506.4,224,512,1,512,0,32,1,1
LOWSINGLEMATMUL,8673.94,10636,280,512,1,512,0,32,1,1
LOWSINGLEMATMUL,5.46954,12.4098,56,32,1,32,0,32,1,1
LOWSINGLEMATMUL,44.3499,72.4902,112,32,1,32,0,32,1,1
LOWSINGLEMATMUL,147.664,196.24,168,32,1,32,0,32,1,1
LOWSINGLEMATMUL,279.122,359.717,224,32,1,32,0,32,1,1
LOWSINGLEMATMUL,558.006,677.109,280,32,1,32,0,32,1,1
LOWSINGLEMATMUL,10.9358,26.9044,56,64,1,64,0,32,1,1
LOWSINGLEMATMUL,80.2676,123.42,112,64,1,64,0,32,1,1
LOWSINGLEMATMUL,265.672,362.419,168,64,1,64,0,32,1,1
LOWSINGLEMATMUL,553.259,708.455,224,64,1,64,0,32,1,1
LOWSINGLEMATMUL,1115.97,1387.33,280,64,1,64,0,32,1,1
LOWSINGLEMATMUL,21.2704,50.2195,56,128,1,128,0,32,1,1
LOWSINGLEMATMUL,157.111,238.555,112,128,1,128,0,32,1,1
LOWSINGLEMATMUL,519.456,688.335,168,128,1,128,0,32,1,1
LOWSINGLEMATMUL,1081.81,1397.93,224,128,1,128,0,32,1,1
LOWSINGLEMATMUL,2181.16,2688.64,280,128,1,128,0,32,1,1
LOWSINGLEMATMUL,42.6666,94.1998,56,256,1,256,0,32,1,1
LOWSINGLEMATMUL,335.601,493.762,112,256,1,256,0,32,1,1
LOWSINGLEMATMUL,1038.62,1384.44,168,256,1,256,0,32,1,1
LOWSINGLEMATMUL,2162.37,2781.15,224,256,1,256,0,32,1,1
LOWSINGLEMATMUL,4362.23,5311.59,280,256,1,256,0,32,1,1
LOWSINGLEMATMUL,84.9902,166.943,56,512,1,512,0,32,1,1
LOWSINGLEMATMUL,623.991,917.527,112,512,1,512,0,32,1,1
LOWSINGLEMATMUL,2066.02,2761.76,168,512,1,512,0,32,1,1
LOWSINGLEMATMUL,4300.98,5482.31,224,512,1,512,0,32,1,1
LOWSINGLEMATMUL,8674,10599.4,280,512,1,512,0,32,1,1
LOWSINGLEMATMUL,5.48822,16.7855,56,32,1,32,0,32,1,1
LOWSINGLEMATMUL,44.379,70.1847,112,32,1,32,0,32,1,1
LOWSINGLEMATMUL,145.665,189.345,168,32,1,32,0,32,1,1
LOWSINGLEMATMUL,279.034,360.094,224,32,1,32,0,32,1,1
LOWSINGLEMATMUL,558.066,689.71,280,32,1,32,0,32,1,1
LOWSINGLEMATMUL,10.8788,29.9513,56,64,1,64,0,32,1,1
LOWSINGLEMATMUL,80.2384,125.424,112,64,1,64,0,32,1,1
LOWSINGLEMATMUL,265.66,352.694,168,64,1,64,0,32,1,1
LOWSINGLEMATMUL,553.263,704.366,224,64,1,64,0,32,1,1
LOWSINGLEMATMUL,1115.67,1382.12,280,64,1,64,0,32,1,1
LOWSINGLEMATMUL,21.448,49.2567,56,128,1,128,0,32,1,1
LOWSINGLEMATMUL,157.105,234.586,112,128,1,128,0,32,1,1
LOWSINGLEMATMUL,519.513,688.812,168,128,1,128,0,32,1,1
LOWSINGLEMATMUL,1081.49,1374.09,224,128,1,128,0,32,1,1
LOWSINGLEMATMUL,2181.27,2675.92,280,128,1,128,0,32,1,1
LOWSINGLEMATMUL,42.495,87.782,56,256,1,256,0,32,1,1
LOWSINGLEMATMUL,326.21,483.771,112,256,1,256,0,32,1,1
LOWSINGLEMATMUL,1038.39,1370.54,168,256,1,256,0,32,1,1
LOWSINGLEMATMUL,2162.51,2781.86,224,256,1,256,0,32,1,1
LOWSINGLEMATMUL,4362.52,5323.65,280,256,1,256,0,32,1,1
LOWSINGLEMATMUL,85.1261,170.258,56,512,1,512,0,32,1,1
LOWSINGLEMATMUL,624.479,938.44,112,512,1,512,0,32,1,1
LOWSINGLEMATMUL,2065.88,2755.29,168,512,1,512,0,32,1,1
LOWSINGLEMATMUL,4301.28,5520.97,224,512,1,512,0,32,1,1
LOWSINGLEMATMUL,8674.28,10573.5,280,512,1,512,0,32,1,1
