

#MATMUL,32,0,0,18,4,16,4,8
*11.7108,3.41565e-07
*15.5649,2.56988e-07

$15.5649,43.57


#MATMUL,32,1,1,34,8,32,4,128
*25.7999,1.5504e-07
*34.5699,1.15708e-07
*55.927,7.15218e-08
*81.4455,4.91126e-08

$81.4455,120.501


#MATMUL,32,2,2,66,16,64,4,8
*0.684,1.16959e-05
*1.24074,6.44779e-06
*1.73216,4.61851e-06
*2.31184,3.46045e-06

$2.31184,6.93143


#MATMUL,32,2,2,66,16,64,4,16
*1.11546,7.17196e-06
*2.45786,3.25487e-06
*3.69638,2.16428e-06
*4.73949,1.68795e-06

$4.73949,13.4479


#MATMUL,32,2,2,66,16,64,4,32
*2.22621,3.59355e-06
*4.93043,1.62258e-06
*7.62035,1.04982e-06
*10.1195,7.90551e-07

$10.1195,26.3137


#MATMUL,32,2,2,66,16,64,4,64
*8.26103,9.68403e-07
*17.0702,4.68654e-07
*23.6056,3.38903e-07
*30.3635,2.63474e-07

$30.3635,88.4082


#MATMUL,32,2,2,66,16,64,4,128
*9.26557,8.63412e-07
*18.0706,4.42709e-07
*46.8413,1.70789e-07
*99.0887,8.07357e-08

$99.0887,235.955


#MATMUL,32,4,4,130,32,128,4,8
*0.84208,1.90006e-05
*1.70749,9.37049e-06
*2.47699,6.45945e-06
*3.20387,4.99396e-06

$3.20387,33.4397


#MATMUL,32,4,4,130,32,128,4,16
*1.97846,8.08708e-06
*5.59526,2.85956e-06
*7.95235,2.01198e-06
*10.4653,1.52886e-06

$10.4653,53.0973


#MATMUL,32,4,4,130,32,128,4,32
*19.5191,8.19708e-07
*23.1587,6.90885e-07
*39.6326,4.03708e-07
*67.1691,2.38205e-07

$67.1691,157.368


#MATMUL,32,4,4,130,32,128,4,64
*5.98576,2.67301e-06
*11.7189,1.36531e-06
*39.0419,4.09816e-07
*45.0362,3.55269e-07

$45.0362,243.672


#MATMUL,32,4,4,130,32,128,4,128
*27.2464,5.87233e-07
*54.3499,2.94389e-07
*65.2034,2.45386e-07
*75.697,2.11369e-07

$75.697,404.461


#MATMUL,32,8,8,258,64,256,4,8
*2.03664,1.57122e-05
*3.84781,8.31642e-06
*5.53936,5.77684e-06
*7.38086,4.33554e-06

$7.38086,58.822


#MATMUL,32,8,8,258,64,256,4,16
*3.81152,8.3956e-06
*7.53302,4.24796e-06
*11.2293,2.84969e-06
*14.8891,2.14923e-06

$14.8891,183.757


#MATMUL,32,8,8,258,64,256,4,32
*16.6797,1.9185e-06
*27.4879,1.16415e-06
*38.0565,8.40855e-07
*47.9648,6.67156e-07

$47.9648,400.157


#MATMUL,32,8,8,258,64,256,4,64
*30.259,1.05754e-06
*44.3049,7.22268e-07
*58.1523,5.50279e-07
*72.5736,4.40931e-07

$72.5736,651.977


#MATMUL,32,8,8,258,64,256,4,128
*73.3605,4.36202e-07
*120.719,2.65079e-07
*175.182,1.82668e-07
*206.954,1.54624e-07

$206.954,1558.11


#MATMUL,32,0,0,18,4,16,4,8
*0.345152,0
*0.681664,0
*1.00477,0
*1.32374,0

$1.32374,2.97968


#MATMUL,32,0,0,18,4,16,4,16
*0.670624,0
*1.29981,0
*1.93139,0
*2.54995,0

$2.54995,4.94877


#MATMUL,32,0,0,18,4,16,4,32
*1.23802,0
*14.262,0
*15.5667,0
*25.429,0

$25.429,29.3274


#MATMUL,32,0,0,18,4,16,4,64
*2.50461,0
*20.9666,0
*23.7639,0
*26.3704,0

$26.3704,32.7471


#MATMUL,32,0,0,18,4,16,4,128
*19.3363,0
*24.5419,0
*37.77,0
*42.931,0

$42.931,54.6808


#MATMUL,32,1,1,34,8,32,4,8
*0.472384,8.46769e-06
*0.988768,4.04544e-06
*1.49437,2.67672e-06
*1.96381,2.03686e-06

$1.96381,4.04982


#MATMUL,32,1,1,34,8,32,4,16
*0.9656,4.1425e-06
*1.88166,2.12578e-06
*2.78854,1.43444e-06
*3.7255,1.07368e-06

$3.7255,7.34321


#MATMUL,32,1,1,34,8,32,4,32
*1.91085,2.09331e-06
*3.80214,1.05204e-06
*17.8405,2.2421e-07
*19.5571,2.04529e-07

$19.5571,25.7707


#MATMUL,32,1,1,34,8,32,4,64
*3.9465,1.01356e-06
*7.91402,5.05432e-07
*11.956,3.34561e-07
*36.0495,1.10958e-07

$36.0495,64.0337


#MATMUL,32,1,1,34,8,32,4,128
*7.7881,5.13604e-07
*15.4263,2.59298e-07
*39.0373,1.02466e-07
*46.2378,8.65093e-08

$46.2378,84.2281


#MATMUL,32,2,2,66,16,64,4,8
*0.59584,1.34264e-05
*1.13706,7.03571e-06
*1.68294,4.75357e-06
*2.2295,3.58824e-06

$2.2295,6.95655


#MATMUL,32,2,2,66,16,64,4,16
*1.03146,7.75603e-06
*2.17933,3.67086e-06
*3.22733,2.47883e-06
*4.26768,1.87455e-06

$4.26768,12.6943


#MATMUL,32,2,2,66,16,64,4,32
*3.37523,2.37021e-06
*6.34784,1.26027e-06
*8.94877,8.93978e-07
*12.14,6.58979e-07

$12.14,32.1574


#MATMUL,32,2,2,66,16,64,4,64
*5.58445,1.43255e-06
*11.1899,7.14933e-07
*16.642,4.80712e-07
*22.1212,3.61645e-07

$22.1212,95.9784


#MATMUL,32,2,2,66,16,64,4,128
*8.74983,9.14304e-07
*17.8631,4.4785e-07
*26.4625,3.02315e-07
*35.2493,2.26955e-07

$35.2493,124.915


#MATMUL,32,4,4,130,32,128,4,8
*0.835296,1.91549e-05
*1.62384,9.85319e-06
*2.34074,6.83546e-06
*3.0223,5.29397e-06

$3.0223,33.092


#MATMUL,32,4,4,130,32,128,4,16
*1.47098,1.08771e-05
*2.81501,5.68382e-06
*4.20534,3.80468e-06
*5.76624,2.77477e-06

$5.76624,31.8398


#MATMUL,32,4,4,130,32,128,4,32
*3.11888,5.13005e-06
*6.0919,2.62644e-06
*9.12201,1.754e-06
*12.2444,1.30672e-06

$12.2444,65.0012


#MATMUL,32,4,4,130,32,128,4,64
*7.95622,2.011e-06
*13.5501,1.1808e-06
*19.105,8.37478e-07
*34.98,4.57404e-07

$34.98,267.654


#MATMUL,32,4,4,130,32,128,4,128
*12.258,1.30527e-06
*24.13,6.63075e-07
*36.0996,4.43218e-07
*59.7214,2.67911e-07

$59.7214,310.981


#MATMUL,32,8,8,258,64,256,4,8
*2.00221,1.59824e-05
*3.70746,8.63126e-06
*5.45875,5.86215e-06
*23.3421,1.37091e-06

$23.3421,74.8961


#MATMUL,32,8,8,258,64,256,4,16
*3.8249,8.36624e-06
*7.34442,4.35705e-06
*10.7424,2.97884e-06
*14.2925,2.23893e-06

$14.2925,146.207


#MATMUL,32,8,8,258,64,256,4,32
*7.32368,4.36939e-06
*27.55,1.16153e-06
*34.7517,9.20817e-07
*41.7684,7.6613e-07

$41.7684,357.166


#MATMUL,32,8,8,258,64,256,4,64
*25.2941,1.26512e-06
*41.0982,7.78623e-07
*73.8878,4.33089e-07
*95.6006,3.34726e-07

$95.6006,766.778


#MATMUL,32,8,8,258,64,256,4,128
*42.4811,7.53276e-07
*123.546,2.59012e-07
*166.847,1.91793e-07
*196.194,1.63104e-07

$196.194,1211.83


#MATMUL,32,0,0,18,4,16,4,8
*0.330688,0
*0.636256,0
*0.937504,0
*1.24422,0

$1.24422,2.87949


#MATMUL,32,0,0,18,4,16,4,16
*0.612736,0
*1.28682,0
*1.94464,0
*2.52042,0

$2.52042,4.82922


#MATMUL,32,0,0,18,4,16,4,32
*4.82918,0
*9.50601,0
*12.5738,0
*14.6804,0

$14.6804,19.749


#MATMUL,32,0,0,18,4,16,4,64
*2.44902,0
*4.72835,0
*7.52854,0
*10.1564,0

$10.1564,16.4172


#MATMUL,32,0,0,18,4,16,4,128
*8.65975,0
*19.8868,0
*30.2683,0
*41.0902,0

$41.0902,65.7816


#MATMUL,32,1,1,34,8,32,4,8
*0.53056,7.5392e-06
*1.0865,3.68156e-06
*1.56646,2.55352e-06
*2.0463,1.95474e-06

$2.0463,4.42233


#MATMUL,32,1,1,34,8,32,4,16
*1.06528,3.75488e-06
*2.07251,1.93002e-06
*3.1017,1.28962e-06
*4.2168,9.48587e-07

$4.2168,8.12953


#MATMUL,32,1,1,34,8,32,4,32
*1.99386,2.00616e-06
*3.77299,1.06017e-06
*5.61098,7.12888e-07
*7.55923,5.29154e-07

$7.55923,13.718


#MATMUL,32,1,1,34,8,32,4,64
*4.02176,9.94589e-07
*24.5732,1.62779e-07
*33.6382,1.18912e-07
*48.0877,8.31813e-08

$48.0877,59.6501


#MATMUL,32,1,1,34,8,32,4,128
*23.7103,1.68703e-07
*47.3335,8.45067e-08
*54.9081,7.2849e-08
*78.3365,5.10618e-08

$78.3365,99.9558


#MATMUL,32,2,2,66,16,64,4,8
*0.730848,1.09462e-05
*2.90883,2.75024e-06
*3.64262,2.19622e-06
*4.29306,1.86347e-06

$4.29306,11.9605


#MATMUL,32,2,2,66,16,64,4,16
*1.06435,7.51631e-06
*2.09872,3.81185e-06
*3.13491,2.55191e-06
*16.3351,4.89743e-07

$16.3351,24.8829


#MATMUL,32,2,2,66,16,64,4,32
*2.13885,3.74033e-06
*4.28451,1.86719e-06
*7.80288,1.02526e-06
*10.033,7.97372e-07

$10.033,34.484


#MATMUL,32,2,2,66,16,64,4,64
*20.9121,3.82554e-07
*41.7293,1.91712e-07
*46.2275,1.73057e-07
*50.9324,1.57071e-07

$50.9324,81.4576


#MATMUL,32,2,2,66,16,64,4,128
*8.52432,9.38491e-07
*16.8245,4.75498e-07
*25.1025,3.18694e-07
*33.1443,2.41369e-07

$33.1443,91.2686


#MATMUL,32,4,4,130,32,128,4,8
*0.781248,2.04801e-05
*1.52451,1.04952e-05
*2.26026,7.07884e-06
*2.96352,5.39898e-06

$2.96352,17.2125


#MATMUL,32,4,4,130,32,128,4,16
*1.69776,9.42418e-06
*3.31472,4.82695e-06
*4.86714,3.28735e-06
*6.29344,2.54233e-06

$6.29344,65.6524


#MATMUL,32,4,4,130,32,128,4,32
*23.0145,6.95215e-07
*26.0428,6.14373e-07
*28.979,5.52123e-07
*32.0012,4.99981e-07

$32.0012,129.247


#MATMUL,32,4,4,130,32,128,4,64
*6.0119,2.66139e-06
*28.226,5.66854e-07
*34.19,4.67973e-07
*56.1319,2.85043e-07

$56.1319,212.087


#MATMUL,32,4,4,130,32,128,4,128
*13.6833,1.16931e-06
*27.196,5.88321e-07
*41.0157,3.90095e-07
*54.6685,2.92673e-07

$54.6685,259.148


#MATMUL,32,8,8,258,64,256,4,8
*2.04195,1.56713e-05
*3.7711,8.48558e-06
*20.0658,1.59476e-06
*21.8162,1.4668e-06

$21.8162,73.3426


#MATMUL,32,8,8,258,64,256,4,16
*3.79322,8.43611e-06
*7.26486,4.40476e-06
*10.7517,2.97629e-06
*14.3197,2.23468e-06

$14.3197,133.161


#MATMUL,32,8,8,258,64,256,4,32
*7.59392,4.2139e-06
*14.9892,2.13486e-06
*23.6904,1.35076e-06
*49.904,6.41232e-07

$49.904,370.248


#MATMUL,32,8,8,258,64,256,4,64
*15.0391,2.12779e-06
*29.7674,1.075e-06
*44.5294,7.18627e-07
*75.3609,4.24623e-07

$75.3609,498.544


#MATMUL,32,8,8,258,64,256,4,128
*48.0451,6.66041e-07
*83.124,3.84967e-07
*111.931,2.8589e-07
*139.81,2.28882e-07

$139.81,1217.99


#MATMUL,32,0,0,18,4,16,4,8
*0.358016,0
*0.676448,0
*0.98304,0
*1.31667,0

$1.31667,2.9787


#MATMUL,32,0,0,18,4,16,4,16
*0.709824,0
*1.42035,0
*2.15603,0
*2.82957,0

$2.82957,5.33896


#MATMUL,32,0,0,18,4,16,4,32
*1.41606,0
*2.70874,0
*4.00662,0
*21.3783,0

$21.3783,25.112


#MATMUL,32,0,0,18,4,16,4,64
*2.4135,0
*4.82743,0
*7.20819,0
*9.63056,0

$9.63056,25.3446


#MATMUL,32,0,0,18,4,16,4,128
*5.07622,0
*9.89021,0
*15.3076,0
*20.4015,0

$20.4015,32.0544


#MATMUL,32,1,1,34,8,32,4,8
*0.509536,7.85028e-06
*0.994144,4.02356e-06
*1.4617,2.73655e-06
*1.92179,2.08139e-06

$1.92179,4.14871


#MATMUL,32,1,1,34,8,32,4,16
*1.11437,3.58948e-06
*2.13888,1.87014e-06
*3.16845,1.26245e-06
*4.04138,9.89762e-07

$4.04138,7.66116


#MATMUL,32,1,1,34,8,32,4,32
*1.71638,2.33048e-06
*3.66358,1.09183e-06
*5.6496,7.08015e-07
*7.51411,5.32332e-07

$7.51411,13.6972


#MATMUL,32,1,1,34,8,32,4,64
*4.05526,9.86372e-07
*7.93626,5.04016e-07
*11.9458,3.34847e-07
*16.0364,2.49432e-07

$16.0364,27.4877


#MATMUL,32,1,1,34,8,32,4,128
*7.52227,5.31754e-07
*14.9108,2.68262e-07
*22.0611,1.81314e-07
*29.4798,1.35686e-07

$29.4798,50.993


#MATMUL,32,2,2,66,16,64,4,8
*0.598816,1.33597e-05
*1.1489,6.96321e-06
*1.67763,4.76863e-06
*2.22246,3.59961e-06

$2.22246,6.89235


#MATMUL,32,2,2,66,16,64,4,16
*1.03702,7.71438e-06
*2.15574,3.71102e-06
*3.29459,2.42822e-06
*4.35955,1.83505e-06

$4.35955,20.5636


#MATMUL,32,2,2,66,16,64,4,32
*2.20979,3.62025e-06
*4.30682,1.85752e-06
*6.44077,1.24209e-06
*8.58301,9.32074e-07

$8.58301,24.6164


#MATMUL,32,2,2,66,16,64,4,64
*4.44,1.8018e-06
*8.76077,9.13162e-07
*27.7079,2.88726e-07
*32.1387,2.48921e-07

$32.1387,94.3368


#MATMUL,32,2,2,66,16,64,4,128
*8.17408,9.78704e-07
*16.5746,4.82666e-07
*41.092,1.94685e-07
*65.5579,1.2203e-07

$65.5579,140.503


#MATMUL,32,4,4,130,32,128,4,8
*0.813216,1.9675e-05
*1.52637,1.04824e-05
*2.37216,6.74491e-06
*3.27421,4.88668e-06

$3.27421,33.5001


#MATMUL,32,4,4,130,32,128,4,16
*1.54246,1.0373e-05
*2.95898,5.40728e-06
*4.33261,3.69293e-06
*5.77517,2.77048e-06

$5.77517,32.652


#MATMUL,32,4,4,130,32,128,4,32
*3.27443,4.88634e-06
*6.30349,2.53828e-06
*9.33328,1.7143e-06
*12.4126,1.28901e-06

$12.4126,132.184


#MATMUL,32,4,4,130,32,128,4,64
*6.18144,2.58839e-06
*12.1374,1.31823e-06
*17.9737,8.90188e-07
*23.8738,6.70192e-07

$23.8738,131.329


#MATMUL,32,4,4,130,32,128,4,128
*12.2394,1.30725e-06
*24.2698,6.59256e-07
*35.9988,4.44459e-07
*64.0211,2.49918e-07

$64.0211,335.572


#MATMUL,32,8,8,258,64,256,4,8
*2.1015,1.52272e-05
*4.54579,7.03948e-06
*6.29222,5.08564e-06
*28.0938,1.13904e-06

$28.0938,123.755


#MATMUL,32,8,8,258,64,256,4,16
*3.78381,8.45709e-06
*9.60797,3.33057e-06
*13.3233,2.4018e-06
*27.0305,1.18385e-06

$27.0305,254.781


#MATMUL,32,8,8,258,64,256,4,32
*47.2857,6.76737e-07
*54.4261,5.87953e-07
*61.3598,5.21514e-07
*68.3625,4.68093e-07

$68.3625,369.41


#MATMUL,32,8,8,258,64,256,4,64
*14.5165,2.20439e-06
*42.5504,7.5205e-07
*72.742,4.39911e-07
*103.382,3.09532e-07

$103.382,923.961


#MATMUL,32,8,8,258,64,256,4,128
*27.6618,1.15683e-06
*54.5512,5.86605e-07
*82.3593,3.88542e-07
*110.528,2.8952e-07

$110.528,980.637


#MATMUL,32,0,0,18,4,16,4,8
*0.370112,0
*0.766176,0
*1.11674,0
*1.45763,0

$1.45763,19.3274


#MATMUL,32,0,0,18,4,16,4,16
*0.661312,0
*1.33834,0
*1.98733,0
*2.63485,0

$2.63485,5.01967


#MATMUL,32,0,0,18,4,16,4,32
*1.32771,0
*2.6673,0
*3.83299,0
*5.12157,0

$5.12157,8.8468


#MATMUL,32,0,0,18,4,16,4,64
*2.83654,0
*5.43741,0
*8.01514,0
*18.5351,0

$18.5351,24.9578


#MATMUL,32,0,0,18,4,16,4,128
*21.6097,0
*27.0561,0
*48.6246,0
*54.082,0

$54.082,66.1024


#MATMUL,32,1,1,34,8,32,4,8
*0.549856,7.27463e-06
*1.05725,3.78341e-06
*1.57174,2.54494e-06
*2.08662,1.91697e-06

$2.08662,4.49808


#MATMUL,32,1,1,34,8,32,4,16
*0.981664,4.07471e-06
*1.96022,2.04058e-06
*2.90032,1.37916e-06
*3.83046,1.04426e-06

$3.83046,7.46935


#MATMUL,32,1,1,34,8,32,4,32
*1.92691,2.07586e-06
*3.84221,1.04107e-06
*5.7825,6.91743e-07
*7.45606,5.36476e-07

$7.45606,13.6636


#MATMUL,32,1,1,34,8,32,4,64
*4.09101,9.77754e-07
*7.84327,5.09992e-07
*11.7715,3.39804e-07
*15.6702,2.55262e-07

$15.6702,47.3597


#MATMUL,32,1,1,34,8,32,4,128
*7.99258,5.00464e-07
*15.5629,2.57022e-07
*23.1114,1.73075e-07
*33.6001,1.19047e-07

$33.6001,89.1728


#MATMUL,32,2,2,66,16,64,4,8
*0.600512,1.3322e-05
*1.11075,7.20233e-06
*1.6056,4.98256e-06
*2.11258,3.78685e-06

$2.11258,6.93993


#MATMUL,32,2,2,66,16,64,4,16
*1.40707,5.68556e-06
*2.78179,2.87584e-06
*4.23542,1.88883e-06
*6.14851,1.30113e-06

$6.14851,20.204


#MATMUL,32,2,2,66,16,64,4,32
*15.6355,5.11658e-07
*17.6771,4.52564e-07
*19.6047,4.08066e-07
*36.2429,2.20733e-07

$36.2429,52.0582


#MATMUL,32,2,2,66,16,64,4,64
*9.88035,8.09688e-07
*19.0591,4.19748e-07
*30.6453,2.61052e-07
*36.0597,2.21854e-07

$36.0597,97.3439


#MATMUL,32,2,2,66,16,64,4,128
*8.78653,9.10485e-07
*16.9888,4.70899e-07
*57.9599,1.38026e-07
*66.5673,1.20179e-07

$66.5673,205.473


#MATMUL,32,4,4,130,32,128,4,8
*0.776736,2.0599e-05
*1.57395,1.01655e-05
*2.41994,6.61175e-06
*3.15923,5.06452e-06

$3.15923,33.3341


#MATMUL,32,4,4,130,32,128,4,16
*1.60528,9.96711e-06
*3.32557,4.81121e-06
*5.02909,3.18149e-06
*31.8117,5.02959e-07

$31.8117,107.039


#MATMUL,32,4,4,130,32,128,4,32
*2.78224,5.75076e-06
*5.63078,2.84152e-06
*8.27993,1.93238e-06
*11.1299,1.43757e-06

$11.1299,86.8


#MATMUL,32,4,4,130,32,128,4,64
*6.17005,2.59317e-06
*12.3465,1.29592e-06
*18.7301,8.54239e-07
*24.9167,6.42138e-07

$24.9167,161.276


#MATMUL,32,4,4,130,32,128,4,128
*26.9139,5.94488e-07
*37.527,4.2636e-07
*64.313,2.48783e-07
*91.3667,1.75119e-07

$91.3667,373.56


#MATMUL,32,8,8,258,64,256,4,8
*2.03085,1.5757e-05
*3.7889,8.44573e-06
*5.6409,5.67286e-06
*7.54979,4.23853e-06

$7.54979,97.9917


#MATMUL,32,8,8,258,64,256,4,16
*3.86528,8.27883e-06
*7.30829,4.37859e-06
*26.9467,1.18753e-06
*30.5805,1.04642e-06

$30.5805,156.717


#MATMUL,32,8,8,258,64,256,4,32
*7.39546,4.32698e-06
*14.9236,2.14426e-06
*22.6404,1.4134e-06
*29.8736,1.07118e-06

$29.8736,352.895


#MATMUL,32,8,8,258,64,256,4,64
*14.6438,2.18522e-06
*42.561,7.51862e-07
*77.1355,4.14855e-07
*113.859,2.8105e-07

$113.859,765.253


#MATMUL,32,8,8,258,64,256,4,128
*92.4118,3.46276e-07
*119.38,2.68051e-07
*147.525,2.16912e-07
*175.791,1.82034e-07

$175.791,1450.77


#MATMUL,32,0,0,18,4,16,4,8
*0.36496,0
*2.24557,0
*2.7655,0
*3.14013,0

$3.14013,5.61754


#MATMUL,32,0,0,18,4,16,4,16
*0.603392,0
*1.19683,0
*1.84685,0
*2.56173,0

$2.56173,4.92191


#MATMUL,32,0,0,18,4,16,4,32
*1.3391,0
*2.43373,0
*3.58621,0
*4.94189,0

$4.94189,8.60662


#MATMUL,32,0,0,18,4,16,4,64
*2.82867,0
*21.5712,0
*24.1696,0
*26.7631,0

$26.7631,33.2248


#MATMUL,32,0,0,18,4,16,4,128
*5.24077,0
*10.3774,0
*15.5182,0
*20.7865,0

$20.7865,64.7307


#MATMUL,32,1,1,34,8,32,4,8
*0.510784,7.8311e-06
*0.976064,4.09809e-06
*17.5496,2.27925e-07
*18.0795,2.21246e-07

$18.0795,31.444


#MATMUL,32,1,1,34,8,32,4,16
*0.969184,4.12718e-06
*1.81027,2.20961e-06
*2.81114,1.42291e-06
*3.72694,1.07327e-06

$3.72694,7.37744


#MATMUL,32,1,1,34,8,32,4,32
*1.93546,2.0667e-06
*4.11645,9.71711e-07
*6.16179,6.49162e-07
*8.16906,4.89652e-07

$8.16906,14.544


#MATMUL,32,1,1,34,8,32,4,64
*3.78349,1.05723e-06
*12.081,3.31099e-07
*15.935,2.5102e-07
*19.5235,2.04881e-07

$19.5235,47.7489


#MATMUL,32,1,1,34,8,32,4,128
*21.0078,1.90405e-07
*45.1843,8.85264e-08
*53.092,7.5341e-08
*61.2326,6.53247e-08

$61.2326,96.7675


#MATMUL,32,2,2,66,16,64,4,8
*0.60528,1.3217e-05
*1.16438,6.87059e-06
*1.72346,4.64184e-06
*2.29798,3.48131e-06

$2.29798,7.66366


#MATMUL,32,2,2,66,16,64,4,16
*17.1916,4.65344e-07
*18.3457,4.36069e-07
*19.5043,4.10166e-07
*20.5564,3.89174e-07

$20.5564,28.9649


#MATMUL,32,2,2,66,16,64,4,32
*2.27424,3.51766e-06
*4.46227,1.79281e-06
*6.60726,1.21079e-06
*8.75488,9.13776e-07

$8.75488,52.1566


#MATMUL,32,2,2,66,16,64,4,64
*4.38682,1.82365e-06
*8.71475,9.17984e-07
*29.1758,2.742e-07
*33.4568,2.39114e-07

$33.4568,64.492


#MATMUL,32,2,2,66,16,64,4,128
*8.42253,9.49833e-07
*16.7351,4.78037e-07
*25.0229,3.19707e-07
*33.3796,2.39667e-07

$33.3796,91.9979


#MATMUL,32,4,4,130,32,128,4,8
*0.777408,2.05812e-05
*1.45229,1.10171e-05
*2.28134,7.01341e-06
*3.0743,5.20443e-06

$3.0743,29.7022


#MATMUL,32,4,4,130,32,128,4,16
*1.74086,9.19084e-06
*3.2641,4.90182e-06
*19.6871,8.12715e-07
*21.2879,7.51599e-07

$21.2879,76.0396


#MATMUL,32,4,4,130,32,128,4,32
*3.68813,4.33824e-06
*13.5166,1.18373e-06
*17.4288,9.18022e-07
*24.043,6.65476e-07

$24.043,117.476


#MATMUL,32,4,4,130,32,128,4,64
*22.0222,7.2654e-07
*27.8222,5.7508e-07
*33.727,4.74398e-07
*43.6829,3.66276e-07

$43.6829,179.771


#MATMUL,32,4,4,130,32,128,4,128
*28.0514,5.70381e-07
*39.6549,4.03481e-07
*67.7473,2.36172e-07
*79.5242,2.01197e-07

$79.5242,327.973


#MATMUL,32,8,8,258,64,256,4,8
*1.94736,1.64325e-05
*3.79635,8.42914e-06
*5.53757,5.77871e-06
*7.37699,4.33781e-06

$7.37699,74.7961


#MATMUL,32,8,8,258,64,256,4,16
*3.72282,8.59564e-06
*7.25482,4.41086e-06
*10.8252,2.95607e-06
*14.3316,2.23283e-06

$14.3316,131.824


#MATMUL,32,8,8,258,64,256,4,32
*7.36995,4.34196e-06
*14.3646,2.2277e-06
*21.1397,1.51374e-06
*44.165,7.24556e-07

$44.165,348.295


#MATMUL,32,8,8,258,64,256,4,64
*13.9106,2.30041e-06
*28.127,1.1377e-06
*41.7206,7.67007e-07
*55.4271,5.77334e-07

$55.4271,552.513


#MATMUL,32,8,8,258,64,256,4,128
*43.6088,7.33796e-07
*103.32,3.09719e-07
*131.259,2.43793e-07
*158.114,2.02385e-07

$158.114,1066.91


#MATMUL,32,0,0,18,4,16,4,8
*0.371744,0
*0.738464,0
*1.08704,0
*1.4336,0

$1.4336,3.08112


#MATMUL,32,0,0,18,4,16,4,16
*1.99178,0
*3.92522,0
*5.92304,0
*7.88362,0

$7.88362,14.1305


#MATMUL,32,0,0,18,4,16,4,32
*17.4092,0
*18.7194,0
*19.9914,0
*21.2501,0

$21.2501,24.9949


#MATMUL,32,0,0,18,4,16,4,64
*2.6281,0
*5.24173,0
*7.8297,0
*10.4429,0

$10.4429,31.7777


#MATMUL,32,0,0,18,4,16,4,128
*5.28995,0
*10.5871,0
*15.8946,0
*21.316,0

$21.316,33.028


#MATMUL,32,1,1,34,8,32,4,8
*0.659008,6.06973e-06
*1.32186,3.02605e-06
*1.95603,2.04496e-06
*2.6151,1.52958e-06

$2.6151,5.16558


#MATMUL,32,1,1,34,8,32,4,16
*1.02368,3.90747e-06
*1.9735,2.02685e-06
*2.87088,1.3933e-06
*3.72022,1.0752e-06

$3.72022,7.24573


#MATMUL,32,1,1,34,8,32,4,32
*2.22922,1.79435e-06
*4.19542,9.5342e-07
*6.16742,6.48569e-07
*8.14038,4.91377e-07

$8.14038,14.5557


#MATMUL,32,1,1,34,8,32,4,64
*3.95869,1.01044e-06
*20.0159,1.99841e-07
*23.85,1.67715e-07
*27.6385,1.44726e-07

$27.6385,39.2912


#MATMUL,32,1,1,34,8,32,4,128
*7.61197,5.25488e-07
*15.1996,2.63165e-07
*22.9381,1.74382e-07
*30.4708,1.31273e-07

$30.4708,52.3349


#MATMUL,32,2,2,66,16,64,4,8
*0.528,1.51515e-05
*1.1224,7.12758e-06
*1.73232,4.61808e-06
*2.24931,3.55664e-06

$2.24931,6.80677


#MATMUL,32,2,2,66,16,64,4,16
*2.72746,2.93314e-06
*5.67891,1.40872e-06
*9.95923,8.03275e-07
*11.8697,6.73987e-07

$11.8697,25.4565


#MATMUL,32,2,2,66,16,64,4,32
*2.30819,3.46592e-06
*16.51,4.84555e-07
*18.6214,4.29613e-07
*20.7013,3.86449e-07

$20.7013,36.3444


#MATMUL,32,2,2,66,16,64,4,64
*4.39469,1.82038e-06
*8.69258,9.20325e-07
*12.7949,6.25247e-07
*17.2012,4.65083e-07

$17.2012,79.5809


#MATMUL,32,2,2,66,16,64,4,128
*8.67347,9.22353e-07
*17.0899,4.68112e-07
*25.7229,3.11006e-07
*34.3986,2.32568e-07

$34.3986,106.321


#MATMUL,32,4,4,130,32,128,4,8
*0.90352,1.77085e-05
*1.64768,9.71062e-06
*2.36211,6.7736e-06
*3.06461,5.2209e-06

$3.06461,33.23


#MATMUL,32,4,4,130,32,128,4,16
*1.71094,9.35156e-06
*3.52317,4.54137e-06
*5.18749,3.08434e-06
*23.0773,6.93321e-07

$23.0773,66.1095


#MATMUL,32,4,4,130,32,128,4,32
*3.03405,5.27348e-06
*6.18,2.589e-06
*9.36429,1.70862e-06
*12.6392,1.26591e-06

$12.6392,65.8423


