LOWSINGLEMATMUL,21.3425,48.5737,56,128,1,128,0,32,1,1
iter = 8
LOWSINGLEMATMUL,21.3584,48.3779,56,128,1,128,0,32,1,1
iter = 9
LOWSINGLEMATMUL,21.2458,46.2699,56,128,1,128,0,32,1,1
running with size N = 112 , Nmat = 128
iter = 0
LOWSINGLEMATMUL,157.144,232.815,112,128,1,128,0,32,1,1
iter = 1
LOWSINGLEMATMUL,174.878,255.699,112,128,1,128,0,32,1,1
iter = 2
LOWSINGLEMATMUL,158.369,233.393,112,128,1,128,0,32,1,1
iter = 3
LOWSINGLEMATMUL,157.126,234.777,112,128,1,128,0,32,1,1
iter = 4
LOWSINGLEMATMUL,157.134,230.826,112,128,1,128,0,32,1,1
iter = 5
LOWSINGLEMATMUL,157.034,232.978,112,128,1,128,0,32,1,1
iter = 6
LOWSINGLEMATMUL,157.161,239.735,112,128,1,128,0,32,1,1
iter = 7
LOWSINGLEMATMUL,157.104,235.898,112,128,1,128,0,32,1,1
iter = 8
LOWSINGLEMATMUL,157.175,237.033,112,128,1,128,0,32,1,1
iter = 9
LOWSINGLEMATMUL,157.104,230.802,112,128,1,128,0,32,1,1
running with size N = 168 , Nmat = 128
iter = 0
LOWSINGLEMATMUL,519.577,690.429,168,128,1,128,0,32,1,1
iter = 1
LOWSINGLEMATMUL,519.496,680.568,168,128,1,128,0,32,1,1
iter = 2
LOWSINGLEMATMUL,519.598,688.371,168,128,1,128,0,32,1,1
iter = 3
LOWSINGLEMATMUL,519.623,695.125,168,128,1,128,0,32,1,1
iter = 4
LOWSINGLEMATMUL,519.592,689.246,168,128,1,128,0,32,1,1
iter = 5
LOWSINGLEMATMUL,519.471,700.516,168,128,1,128,0,32,1,1
iter = 6
LOWSINGLEMATMUL,541.773,710.616,168,128,1,128,0,32,1,1
iter = 7
LOWSINGLEMATMUL,519.597,679.551,168,128,1,128,0,32,1,1
iter = 8
LOWSINGLEMATMUL,519.51,680.64,168,128,1,128,0,32,1,1
iter = 9
LOWSINGLEMATMUL,519.509,684.743,168,128,1,128,0,32,1,1
running with size N = 224 , Nmat = 128
iter = 0
LOWSINGLEMATMUL,1081.68,1378.91,224,128,1,128,0,32,1,1
iter = 1
LOWSINGLEMATMUL,1081.61,1371.01,224,128,1,128,0,32,1,1
iter = 2
LOWSINGLEMATMUL,1081.59,1374.95,224,128,1,128,0,32,1,1
iter = 3
LOWSINGLEMATMUL,1081.64,1376.4,224,128,1,128,0,32,1,1
iter = 4
LOWSINGLEMATMUL,1081.61,1358.32,224,128,1,128,0,32,1,1
iter = 5
LOWSINGLEMATMUL,1081.68,1394.06,224,128,1,128,0,32,1,1
iter = 6
LOWSINGLEMATMUL,1081.63,1387.09,224,128,1,128,0,32,1,1
iter = 7
LOWSINGLEMATMUL,1081.77,1374.39,224,128,1,128,0,32,1,1
iter = 8
LOWSINGLEMATMUL,1096.37,1393.62,224,128,1,128,0,32,1,1
iter = 9
LOWSINGLEMATMUL,1081.66,1372.62,224,128,1,128,0,32,1,1
running with size N = 280 , Nmat = 128
iter = 0
LOWSINGLEMATMUL,2181.1,2631.03,280,128,1,128,0,32,1,1
iter = 1
LOWSINGLEMATMUL,2181.1,2640.69,280,128,1,128,0,32,1,1
iter = 2
LOWSINGLEMATMUL,2181.51,2644.5,280,128,1,128,0,32,1,1
iter = 3
LOWSINGLEMATMUL,2181.24,2645.93,280,128,1,128,0,32,1,1
iter = 4
LOWSINGLEMATMUL,2181.23,2633.41,280,128,1,128,0,32,1,1
iter = 5
LOWSINGLEMATMUL,2181.04,2653.79,280,128,1,128,0,32,1,1
iter = 6
LOWSINGLEMATMUL,2180.95,2646.01,280,128,1,128,0,32,1,1
iter = 7
LOWSINGLEMATMUL,2199.4,2678.33,280,128,1,128,0,32,1,1
iter = 8
LOWSINGLEMATMUL,2181.38,2657.6,280,128,1,128,0,32,1,1
iter = 9
LOWSINGLEMATMUL,2181.56,2641.34,280,128,1,128,0,32,1,1
running with size N = 56 , Nmat = 256
iter = 0
LOWSINGLEMATMUL,42.5736,84.9033,56,256,1,256,0,32,1,1
iter = 1
LOWSINGLEMATMUL,42.5748,80.0621,56,256,1,256,0,32,1,1
iter = 2
LOWSINGLEMATMUL,42.5981,84.9358,56,256,1,256,0,32,1,1
iter = 3
LOWSINGLEMATMUL,42.6488,84.7351,56,256,1,256,0,32,1,1
iter = 4
LOWSINGLEMATMUL,42.5996,83.6441,56,256,1,256,0,32,1,1
iter = 5
LOWSINGLEMATMUL,42.6074,85.2667,56,256,1,256,0,32,1,1
iter = 6
LOWSINGLEMATMUL,42.698,87.9941,56,256,1,256,0,32,1,1
iter = 7
LOWSINGLEMATMUL,42.295,86.2135,56,256,1,256,0,32,1,1
iter = 8
LOWSINGLEMATMUL,42.6327,84.8721,56,256,1,256,0,32,1,1
iter = 9
LOWSINGLEMATMUL,42.7244,86.4525,56,256,1,256,0,32,1,1
running with size N = 112 , Nmat = 256
iter = 0
LOWSINGLEMATMUL,313.806,468.092,112,256,1,256,0,32,1,1
iter = 1
LOWSINGLEMATMUL,330.299,484.522,112,256,1,256,0,32,1,1
iter = 2
LOWSINGLEMATMUL,313.828,460.86,112,256,1,256,0,32,1,1
iter = 3
LOWSINGLEMATMUL,313.616,454.895,112,256,1,256,0,32,1,1
iter = 4
LOWSINGLEMATMUL,313.826,462.966,112,256,1,256,0,32,1,1
iter = 5
LOWSINGLEMATMUL,313.761,466.685,112,256,1,256,0,32,1,1
iter = 6
LOWSINGLEMATMUL,313.739,462.118,112,256,1,256,0,32,1,1
iter = 7
LOWSINGLEMATMUL,314.165,465.482,112,256,1,256,0,32,1,1
iter = 8
LOWSINGLEMATMUL,313.7,460.623,112,256,1,256,0,32,1,1
iter = 9
LOWSINGLEMATMUL,313.715,464.466,112,256,1,256,0,32,1,1
running with size N = 168 , Nmat = 256
iter = 0
LOWSINGLEMATMUL,1038.5,1371.18,168,256,1,256,0,32,1,1
iter = 1
LOWSINGLEMATMUL,1038.49,1373.24,168,256,1,256,0,32,1,1
iter = 2
LOWSINGLEMATMUL,1038.56,1362.35,168,256,1,256,0,32,1,1
iter = 3
LOWSINGLEMATMUL,1038.61,1372.15,168,256,1,256,0,32,1,1
iter = 4
LOWSINGLEMATMUL,1038.54,1368.6,168,256,1,256,0,32,1,1
iter = 5
LOWSINGLEMATMUL,1046.83,1394.93,168,256,1,256,0,32,1,1
iter = 6
LOWSINGLEMATMUL,1038.51,1372.7,168,256,1,256,0,32,1,1
iter = 7
LOWSINGLEMATMUL,1038.58,1355.16,168,256,1,256,0,32,1,1
iter = 8
LOWSINGLEMATMUL,1038.48,1369.37,168,256,1,256,0,32,1,1
iter = 9
LOWSINGLEMATMUL,1038.63,1404.08,168,256,1,256,0,32,1,1
running with size N = 224 , Nmat = 256
iter = 0
LOWSINGLEMATMUL,2162.57,2741.36,224,256,1,256,0,32,1,1
iter = 1
LOWSINGLEMATMUL,2162.57,2716.88,224,256,1,256,0,32,1,1
iter = 2
LOWSINGLEMATMUL,2162.57,2737.39,224,256,1,256,0,32,1,1
iter = 3
LOWSINGLEMATMUL,2162.83,2727.47,224,256,1,256,0,32,1,1
iter = 4
LOWSINGLEMATMUL,2162.62,2743.46,224,256,1,256,0,32,1,1
iter = 5
LOWSINGLEMATMUL,2178.56,2765.75,224,256,1,256,0,32,1,1
iter = 6
LOWSINGLEMATMUL,2162.61,2736.64,224,256,1,256,0,32,1,1
iter = 7
LOWSINGLEMATMUL,2162.64,2786.21,224,256,1,256,0,32,1,1
iter = 8
LOWSINGLEMATMUL,2162.72,2744.27,224,256,1,256,0,32,1,1
iter = 9
LOWSINGLEMATMUL,2162.78,2768.93,224,256,1,256,0,32,1,1
running with size N = 280 , Nmat = 256
iter = 0
LOWSINGLEMATMUL,4362.55,5265.22,280,256,1,256,0,32,1,1
iter = 1
LOWSINGLEMATMUL,4362.57,5266.95,280,256,1,256,0,32,1,1
iter = 2
LOWSINGLEMATMUL,4362.08,5253.53,280,256,1,256,0,32,1,1
iter = 3
LOWSINGLEMATMUL,4378.78,5278.12,280,256,1,256,0,32,1,1
iter = 4
LOWSINGLEMATMUL,4362.23,5267.86,280,256,1,256,0,32,1,1
iter = 5
LOWSINGLEMATMUL,4362.66,5289.3,280,256,1,256,0,32,1,1
iter = 6
LOWSINGLEMATMUL,4362.54,5249.54,280,256,1,256,0,32,1,1
iter = 7
LOWSINGLEMATMUL,4362.5,5250.8,280,256,1,256,0,32,1,1
iter = 8
LOWSINGLEMATMUL,4361.94,5309.87,280,256,1,256,0,32,1,1
iter = 9
LOWSINGLEMATMUL,4374.77,5276.81,280,256,1,256,0,32,1,1
running with size N = 56 , Nmat = 512
iter = 0
LOWSINGLEMATMUL,85.0432,163.052,56,512,1,512,0,32,1,1
iter = 1
LOWSINGLEMATMUL,85.0773,165.19,56,512,1,512,0,32,1,1
iter = 2
LOWSINGLEMATMUL,84.9505,167.807,56,512,1,512,0,32,1,1
iter = 3
LOWSINGLEMATMUL,84.9766,173.55,56,512,1,512,0,32,1,1
iter = 4
LOWSINGLEMATMUL,84.6386,162.608,56,512,1,512,0,32,1,1
iter = 5
LOWSINGLEMATMUL,84.6466,158.585,56,512,1,512,0,32,1,1
iter = 6
LOWSINGLEMATMUL,84.7205,166.391,56,512,1,512,0,32,1,1
iter = 7
LOWSINGLEMATMUL,84.8839,161.889,56,512,1,512,0,32,1,1
iter = 8
LOWSINGLEMATMUL,84.9428,161.614,56,512,1,512,0,32,1,1
iter = 9
LOWSINGLEMATMUL,84.9014,165.948,56,512,1,512,0,32,1,1
running with size N = 112 , Nmat = 512
iter = 0
LOWSINGLEMATMUL,624.278,919.495,112,512,1,512,0,32,1,1
iter = 1
LOWSINGLEMATMUL,624.064,903.678,112,512,1,512,0,32,1,1
iter = 2
LOWSINGLEMATMUL,624.299,928.976,112,512,1,512,0,32,1,1
iter = 3
LOWSINGLEMATMUL,642.373,946.593,112,512,1,512,0,32,1,1
iter = 4
LOWSINGLEMATMUL,624.373,929.974,112,512,1,512,0,32,1,1
iter = 5
LOWSINGLEMATMUL,624.48,913.446,112,512,1,512,0,32,1,1
iter = 6
LOWSINGLEMATMUL,624.091,905.797,112,512,1,512,0,32,1,1
iter = 7
LOWSINGLEMATMUL,624.257,918.465,112,512,1,512,0,32,1,1
iter = 8
LOWSINGLEMATMUL,624.223,919.271,112,512,1,512,0,32,1,1
iter = 9
LOWSINGLEMATMUL,624.358,920.173,112,512,1,512,0,32,1,1
running with size N = 168 , Nmat = 512
iter = 0
LOWSINGLEMATMUL,2065.83,2728.59,168,512,1,512,0,32,1,1
iter = 1
LOWSINGLEMATMUL,2065.92,2706.23,168,512,1,512,0,32,1,1
iter = 2
LOWSINGLEMATMUL,2065.94,2750.52,168,512,1,512,0,32,1,1
iter = 3
LOWSINGLEMATMUL,2065.98,2719.43,168,512,1,512,0,32,1,1
iter = 4
LOWSINGLEMATMUL,2085.17,2781.7,168,512,1,512,0,32,1,1
iter = 5
LOWSINGLEMATMUL,2065.86,2703.44,168,512,1,512,0,32,1,1
iter = 6
LOWSINGLEMATMUL,2065.92,2728.75,168,512,1,512,0,32,1,1
iter = 7
LOWSINGLEMATMUL,2066.13,2739.08,168,512,1,512,0,32,1,1
iter = 8
LOWSINGLEMATMUL,2065.9,2736.03,168,512,1,512,0,32,1,1
iter = 9
LOWSINGLEMATMUL,2065.78,2696.84,168,512,1,512,0,32,1,1
running with size N = 224 , Nmat = 512
iter = 0
LOWSINGLEMATMUL,4301.23,5450.99,224,512,1,512,0,32,1,1
iter = 1
LOWSINGLEMATMUL,4301.36,5421.09,224,512,1,512,0,32,1,1
iter = 2
LOWSINGLEMATMUL,4326.71,5469.62,224,512,1,512,0,32,1,1
iter = 3
LOWSINGLEMATMUL,4301.29,5497.26,224,512,1,512,0,32,1,1
iter = 4
LOWSINGLEMATMUL,4301.28,5466.01,224,512,1,512,0,32,1,1
iter = 5
LOWSINGLEMATMUL,4301.02,5450.41,224,512,1,512,0,32,1,1
iter = 6
LOWSINGLEMATMUL,4300.92,5458.93,224,512,1,512,0,32,1,1
iter = 7
LOWSINGLEMATMUL,4301.08,5464.95,224,512,1,512,0,32,1,1
iter = 8
LOWSINGLEMATMUL,4318.88,5474.13,224,512,1,512,0,32,1,1
iter = 9
LOWSINGLEMATMUL,4301.06,5454.73,224,512,1,512,0,32,1,1
running with size N = 280 , Nmat = 512
iter = 0
LOWSINGLEMATMUL,8674.36,10601,280,512,1,512,0,32,1,1
iter = 1
LOWSINGLEMATMUL,8673.77,10483.1,280,512,1,512,0,32,1,1
iter = 2
LOWSINGLEMATMUL,8674.24,10463.8,280,512,1,512,0,32,1,1
iter = 3
LOWSINGLEMATMUL,8692.5,10443.8,280,512,1,512,0,32,1,1
iter = 4
LOWSINGLEMATMUL,8674,10531.7,280,512,1,512,0,32,1,1
iter = 5
LOWSINGLEMATMUL,8673.47,10479.6,280,512,1,512,0,32,1,1
iter = 6
LOWSINGLEMATMUL,8673.34,10464.7,280,512,1,512,0,32,1,1
iter = 7
LOWSINGLEMATMUL,8697.82,10553.6,280,512,1,512,0,32,1,1
iter = 8
LOWSINGLEMATMUL,8673.76,10448.2,280,512,1,512,0,32,1,1
iter = 9
LOWSINGLEMATMUL,8674.34,10485.2,280,512,1,512,0,32,1,1

