LOWHYBRSTREAM,102985,103167,1024,57344,1000000,3,1,2,1024,1
LOWHYBRSTREAM,102984,103227,1024,57344,1000000,3,1,2,1024,1
LOWHYBRSTREAM,104019,104178,1024,57344,1000000,3,1,2,1024,1
LOWHYBRSTREAM,103130,103310,1024,57344,1000000,3,1,2,1024,1
LOWHYBRSTREAM,103039,103202,1024,57344,1000000,3,1,2,1024,1
LOWHYBRSTREAM,102983,103140,1024,57344,1000000,3,1,2,1024,1
LOWHYBRSTREAM,104022,106198,1024,57344,1000000,3,1,2,1024,1
LOWHYBRSTREAM,16402.4,16565,1024,57344,1000000,23,1,2,1024,1
LOWHYBRSTREAM,16261.8,16400.5,1024,57344,1000000,23,1,2,1024,1
LOWHYBRSTREAM,16261.5,16417.3,1024,57344,1000000,23,1,2,1024,1
LOWHYBRSTREAM,16261.5,16394.5,1024,57344,1000000,23,1,2,1024,1
LOWHYBRSTREAM,16261.9,16405.3,1024,57344,1000000,23,1,2,1024,1
LOWHYBRSTREAM,16261.1,16397.9,1024,57344,1000000,23,1,2,1024,1
LOWHYBRSTREAM,16309.8,16454.2,1024,57344,1000000,23,1,2,1024,1
LOWHYBRSTREAM,16279.6,16427.2,1024,57344,1000000,23,1,2,1024,1
LOWHYBRSTREAM,16261.9,16498.6,1024,57344,1000000,23,1,2,1024,1
LOWHYBRSTREAM,16261.3,18441,1024,57344,1000000,23,1,2,1024,1
LOWHYBRSTREAM,10846.3,10985.4,1024,57344,1000000,32,1,2,1024,1
LOWHYBRSTREAM,10847.3,10972.5,1024,57344,1000000,32,1,2,1024,1
LOWHYBRSTREAM,10846.3,10982,1024,57344,1000000,32,1,2,1024,1
LOWHYBRSTREAM,10845.6,10973.8,1024,57344,1000000,32,1,2,1024,1
LOWHYBRSTREAM,10847.2,10981.9,1024,57344,1000000,32,1,2,1024,1
LOWHYBRSTREAM,10846.1,10979.8,1024,57344,1000000,32,1,2,1024,1
LOWHYBRSTREAM,10846.7,10983.7,1024,57344,1000000,32,1,2,1024,1
LOWHYBRSTREAM,10846.3,11006.2,1024,57344,1000000,32,1,2,1024,1
LOWHYBRSTREAM,10846.6,11008.8,1024,57344,1000000,32,1,2,1024,1
LOWHYBRSTREAM,10845.9,13089.9,1024,57344,1000000,32,1,2,1024,1
LOWHYBRSTREAM,5427.6,5739.56,1024,57344,1000000,64,1,2,1024,1
LOWHYBRSTREAM,5430.38,5609.5,1024,57344,1000000,64,1,2,1024,1
LOWHYBRSTREAM,5428.13,5592.05,1024,57344,1000000,64,1,2,1024,1
LOWHYBRSTREAM,5428.53,5626.38,1024,57344,1000000,64,1,2,1024,1
LOWHYBRSTREAM,5428.02,5600.11,1024,57344,1000000,64,1,2,1024,1
LOWHYBRSTREAM,5428.24,5596.79,1024,57344,1000000,64,1,2,1024,1
LOWHYBRSTREAM,5427.78,5668.48,1024,57344,1000000,64,1,2,1024,1
LOWHYBRSTREAM,5434.09,5647.83,1024,57344,1000000,64,1,2,1024,1
LOWHYBRSTREAM,5428.89,5601.5,1024,57344,1000000,64,1,2,1024,1
LOWHYBRSTREAM,5430.29,7706.23,1024,57344,1000000,64,1,2,1024,1
LOWHYBRSTREAM,5428.12,5650.38,1024,57344,1000000,56,1,2,1024,1
LOWHYBRSTREAM,5428.62,5592.97,1024,57344,1000000,56,1,2,1024,1
LOWHYBRSTREAM,5428.6,5595.21,1024,57344,1000000,56,1,2,1024,1
LOWHYBRSTREAM,5553.65,5756.11,1024,57344,1000000,56,1,2,1024,1
LOWHYBRSTREAM,5552.37,5715.57,1024,57344,1000000,56,1,2,1024,1
LOWHYBRSTREAM,5554.12,5732.24,1024,57344,1000000,56,1,2,1024,1
LOWHYBRSTREAM,5554.6,5742.05,1024,57344,1000000,56,1,2,1024,1
LOWHYBRSTREAM,5556.2,5732.49,1024,57344,1000000,56,1,2,1024,1
LOWHYBRSTREAM,5554.14,5747.96,1024,57344,1000000,56,1,2,1024,1
LOWHYBRSTREAM,5566.24,7828.49,1024,57344,1000000,56,1,2,1024,1
LOWHYBRSTREAM,5551.26,5717.94,1024,57344,1000000,112,1,2,1024,1
LOWHYBRSTREAM,5554.02,5721.87,1024,57344,1000000,112,1,2,1024,1
LOWHYBRSTREAM,5547.54,5721.08,1024,57344,1000000,112,1,2,1024,1
LOWHYBRSTREAM,5549.25,5741.96,1024,57344,1000000,112,1,2,1024,1
LOWHYBRSTREAM,5550.15,5786,1024,57344,1000000,112,1,2,1024,1
LOWHYBRSTREAM,5546.6,5719.99,1024,57344,1000000,112,1,2,1024,1
LOWHYBRSTREAM,5440.78,5634.8,1024,57344,1000000,112,1,2,1024,1
LOWHYBRSTREAM,5428.35,5626.88,1024,57344,1000000,112,1,2,1024,1
LOWHYBRSTREAM,5427.69,5594.87,1024,57344,1000000,112,1,2,1024,1
LOWHYBRSTREAM,5430.2,7694.69,1024,57344,1000000,112,1,2,1024,1
LOWHYBRSTREAM,821.73,1003.62,32,3584,10000,3,1,2,32,1
LOWHYBRSTREAM,821.758,991.37,32,3584,10000,3,1,2,32,1
LOWHYBRSTREAM,821.731,984.558,32,3584,10000,3,1,2,32,1
LOWHYBRSTREAM,821.723,979.946,32,3584,10000,3,1,2,32,1
LOWHYBRSTREAM,821.769,1100,32,3584,10000,3,1,2,32,1
LOWHYBRSTREAM,821.754,990.359,32,3584,10000,3,1,2,32,1
LOWHYBRSTREAM,821.693,986.338,32,3584,10000,3,1,2,32,1
LOWHYBRSTREAM,821.714,990.076,32,3584,10000,3,1,2,32,1
LOWHYBRSTREAM,821.703,988.827,32,3584,10000,3,1,2,32,1
LOWHYBRSTREAM,833.793,3107.55,32,3584,10000,3,1,2,32,1
LOWHYBRSTREAM,109.181,276.802,32,3584,10000,23,1,2,32,1
LOWHYBRSTREAM,109.098,284.961,32,3584,10000,23,1,2,32,1
LOWHYBRSTREAM,109.125,278.474,32,3584,10000,23,1,2,32,1
LOWHYBRSTREAM,109.037,304.983,32,3584,10000,23,1,2,32,1
LOWHYBRSTREAM,109.129,282.885,32,3584,10000,23,1,2,32,1
LOWHYBRSTREAM,109.149,329.413,32,3584,10000,23,1,2,32,1
LOWHYBRSTREAM,109.012,270.965,32,3584,10000,23,1,2,32,1
LOWHYBRSTREAM,108.964,289.668,32,3584,10000,23,1,2,32,1
LOWHYBRSTREAM,109.129,277.411,32,3584,10000,23,1,2,32,1
LOWHYBRSTREAM,109.198,2397.62,32,3584,10000,23,1,2,32,1
LOWHYBRSTREAM,87.1544,243.054,32,3584,10000,32,1,2,32,1
LOWHYBRSTREAM,87.1652,256.177,32,3584,10000,32,1,2,32,1
LOWHYBRSTREAM,87.1007,248.191,32,3584,10000,32,1,2,32,1
LOWHYBRSTREAM,87.328,238.667,32,3584,10000,32,1,2,32,1
LOWHYBRSTREAM,87.3758,259.944,32,3584,10000,32,1,2,32,1
LOWHYBRSTREAM,87.3882,271.089,32,3584,10000,32,1,2,32,1
LOWHYBRSTREAM,87.3053,246.432,32,3584,10000,32,1,2,32,1
LOWHYBRSTREAM,87.3746,257.299,32,3584,10000,32,1,2,32,1
LOWHYBRSTREAM,87.3248,256.604,32,3584,10000,32,1,2,32,1
LOWHYBRSTREAM,87.2053,2325.42,32,3584,10000,32,1,2,32,1
LOWHYBRSTREAM,48.6497,318.725,32,3584,10000,64,1,2,32,1
LOWHYBRSTREAM,44.4681,226.402,32,3584,10000,64,1,2,32,1
LOWHYBRSTREAM,44.3616,209.818,32,3584,10000,64,1,2,32,1
LOWHYBRSTREAM,44.2279,215.01,32,3584,10000,64,1,2,32,1
LOWHYBRSTREAM,44.3883,209.318,32,3584,10000,64,1,2,32,1
LOWHYBRSTREAM,48.6324,254.181,32,3584,10000,64,1,2,32,1
LOWHYBRSTREAM,44.4416,215.894,32,3584,10000,64,1,2,32,1
LOWHYBRSTREAM,44.5717,212.516,32,3584,10000,64,1,2,32,1
LOWHYBRSTREAM,44.378,277.82,32,3584,10000,64,1,2,32,1
LOWHYBRSTREAM,44.531,2289.64,32,3584,10000,64,1,2,32,1
LOWHYBRSTREAM,44.5822,202.862,32,3584,10000,56,1,2,32,1
LOWHYBRSTREAM,44.5377,222.756,32,3584,10000,56,1,2,32,1
LOWHYBRSTREAM,44.5263,222.596,32,3584,10000,56,1,2,32,1
LOWHYBRSTREAM,44.8102,210.534,32,3584,10000,56,1,2,32,1
LOWHYBRSTREAM,44.5505,302.927,32,3584,10000,56,1,2,32,1
LOWHYBRSTREAM,44.534,209.283,32,3584,10000,56,1,2,32,1
LOWHYBRSTREAM,44.5186,303.899,32,3584,10000,56,1,2,32,1
LOWHYBRSTREAM,44.2872,204.939,32,3584,10000,56,1,2,32,1
LOWHYBRSTREAM,44.8795,263.14,32,3584,10000,56,1,2,32,1
LOWHYBRSTREAM,44.3991,2310.02,32,3584,10000,56,1,2,32,1
LOWHYBRSTREAM,23.4933,212.403,32,3584,10000,112,1,2,32,1
LOWHYBRSTREAM,23.9472,188.074,32,3584,10000,112,1,2,32,1
LOWHYBRSTREAM,23.9224,195.988,32,3584,10000,112,1,2,32,1
LOWHYBRSTREAM,24.068,254.941,32,3584,10000,112,1,2,32,1
LOWHYBRSTREAM,23.5493,221.842,32,3584,10000,112,1,2,32,1
LOWHYBRSTREAM,23.6278,236.817,32,3584,10000,112,1,2,32,1
LOWHYBRSTREAM,23.4013,204.564,32,3584,10000,112,1,2,32,1
LOWHYBRSTREAM,23.8497,199.085,32,3584,10000,112,1,2,32,1
LOWHYBRSTREAM,24.1369,215.064,32,3584,10000,112,1,2,32,1
LOWHYBRSTREAM,23.987,2282.73,32,3584,10000,112,1,2,32,1
LOWHYBRSTREAM,41040.8,41208,32,3584,500000,3,1,2,32,1
LOWHYBRSTREAM,41095.7,41254.2,32,3584,500000,3,1,2,32,1
LOWHYBRSTREAM,41039.8,41222.5,32,3584,500000,3,1,2,32,1
LOWHYBRSTREAM,41039.7,41207.1,32,3584,500000,3,1,2,32,1
LOWHYBRSTREAM,41039.7,41208.4,32,3584,500000,3,1,2,32,1
LOWHYBRSTREAM,41039.7,41212.4,32,3584,500000,3,1,2,32,1
LOWHYBRSTREAM,41042.7,41265.9,32,3584,500000,3,1,2,32,1
LOWHYBRSTREAM,41196,41363,32,3584,500000,3,1,2,32,1
LOWHYBRSTREAM,41651.7,41807.8,32,3584,500000,3,1,2,32,1
LOWHYBRSTREAM,41410.8,43677.3,32,3584,500000,3,1,2,32,1
LOWHYBRSTREAM,5450.04,5611.81,32,3584,500000,23,1,2,32,1
LOWHYBRSTREAM,5450.03,5629.6,32,3584,500000,23,1,2,32,1
LOWHYBRSTREAM,5450.05,5616.63,32,3584,500000,23,1,2,32,1
LOWHYBRSTREAM,5450.04,5615.15,32,3584,500000,23,1,2,32,1
LOWHYBRSTREAM,5450.04,5618.39,32,3584,500000,23,1,2,32,1
LOWHYBRSTREAM,5450.04,5632.6,32,3584,500000,23,1,2,32,1
LOWHYBRSTREAM,5450.05,5615.76,32,3584,500000,23,1,2,32,1
LOWHYBRSTREAM,5450.04,5617.96,32,3584,500000,23,1,2,32,1
LOWHYBRSTREAM,5450.05,5615.24,32,3584,500000,23,1,2,32,1
LOWHYBRSTREAM,5468.83,7735.62,32,3584,500000,23,1,2,32,1
LOWHYBRSTREAM,4360.2,4555.48,32,3584,500000,32,1,2,32,1
LOWHYBRSTREAM,4360.21,4528.08,32,3584,500000,32,1,2,32,1
LOWHYBRSTREAM,4360.23,4612.25,32,3584,500000,32,1,2,32,1
LOWHYBRSTREAM,4360.19,4603.3,32,3584,500000,32,1,2,32,1
LOWHYBRSTREAM,4360.22,4535.48,32,3584,500000,32,1,2,32,1
LOWHYBRSTREAM,4360.23,4526.73,32,3584,500000,32,1,2,32,1
LOWHYBRSTREAM,4365.22,4539.56,32,3584,500000,32,1,2,32,1
LOWHYBRSTREAM,4370.67,4538.27,32,3584,500000,32,1,2,32,1
LOWHYBRSTREAM,4370.59,4535.31,32,3584,500000,32,1,2,32,1
LOWHYBRSTREAM,4395.73,6684.86,32,3584,500000,32,1,2,32,1
LOWHYBRSTREAM,2186,2371.65,32,3584,500000,64,1,2,32,1
LOWHYBRSTREAM,2185.29,2379.59,32,3584,500000,64,1,2,32,1
LOWHYBRSTREAM,2185.39,2356.72,32,3584,500000,64,1,2,32,1
LOWHYBRSTREAM,2182.44,2341.87,32,3584,500000,64,1,2,32,1
LOWHYBRSTREAM,2179.57,2383.88,32,3584,500000,64,1,2,32,1
LOWHYBRSTREAM,2178.08,2378.96,32,3584,500000,64,1,2,32,1
LOWHYBRSTREAM,2179.59,2353.19,32,3584,500000,64,1,2,32,1
LOWHYBRSTREAM,2179.61,2338.17,32,3584,500000,64,1,2,32,1
LOWHYBRSTREAM,2178.35,2347.31,32,3584,500000,64,1,2,32,1
LOWHYBRSTREAM,2178.13,4450.74,32,3584,500000,64,1,2,32,1
LOWHYBRSTREAM,2180.54,2351.95,32,3584,500000,56,1,2,32,1
LOWHYBRSTREAM,2180.54,2349.77,32,3584,500000,56,1,2,32,1
LOWHYBRSTREAM,2180.53,2348.49,32,3584,500000,56,1,2,32,1
LOWHYBRSTREAM,2180.49,2391.55,32,3584,500000,56,1,2,32,1
LOWHYBRSTREAM,2180.53,2349.71,32,3584,500000,56,1,2,32,1
LOWHYBRSTREAM,2180.53,2357.57,32,3584,500000,56,1,2,32,1
LOWHYBRSTREAM,2180.52,2350.23,32,3584,500000,56,1,2,32,1
LOWHYBRSTREAM,2180.54,2347.63,32,3584,500000,56,1,2,32,1
LOWHYBRSTREAM,2180.5,2350.16,32,3584,500000,56,1,2,32,1
LOWHYBRSTREAM,2197.59,4442.3,32,3584,500000,56,1,2,32,1
LOWHYBRSTREAM,1091.97,1296.62,32,3584,500000,112,1,2,32,1
LOWHYBRSTREAM,1091.5,1263.04,32,3584,500000,112,1,2,32,1
LOWHYBRSTREAM,1091.49,1387.98,32,3584,500000,112,1,2,32,1
LOWHYBRSTREAM,1091.29,1252.38,32,3584,500000,112,1,2,32,1
LOWHYBRSTREAM,1091.65,1355.09,32,3584,500000,112,1,2,32,1
LOWHYBRSTREAM,1091.52,1259.87,32,3584,500000,112,1,2,32,1
LOWHYBRSTREAM,1091.65,1264.59,32,3584,500000,112,1,2,32,1
LOWHYBRSTREAM,1091.69,1330.17,32,3584,500000,112,1,2,32,1
LOWHYBRSTREAM,1091.68,1267.62,32,3584,500000,112,1,2,32,1
LOWHYBRSTREAM,1091.73,3389.04,32,3584,500000,112,1,2,32,1
LOWHYBRSTREAM,82079.1,82249.3,32,3584,1000000,3,1,2,32,1
LOWHYBRSTREAM,82081.9,82253,32,3584,1000000,3,1,2,32,1
LOWHYBRSTREAM,82948.9,83113.8,32,3584,1000000,3,1,2,32,1
LOWHYBRSTREAM,82360.7,82528,32,3584,1000000,3,1,2,32,1
LOWHYBRSTREAM,82135,82307.1,32,3584,1000000,3,1,2,32,1
LOWHYBRSTREAM,82078.4,82245.2,32,3584,1000000,3,1,2,32,1
LOWHYBRSTREAM,82078.4,82252.9,32,3584,1000000,3,1,2,32,1
LOWHYBRSTREAM,82099.5,82272.9,32,3584,1000000,3,1,2,32,1
LOWHYBRSTREAM,83183.7,83355.4,32,3584,1000000,3,1,2,32,1
LOWHYBRSTREAM,82078.6,84343.9,32,3584,1000000,3,1,2,32,1
LOWHYBRSTREAM,10899.9,11188.5,32,3584,1000000,23,1,2,32,1
LOWHYBRSTREAM,10902.2,11170.9,32,3584,1000000,23,1,2,32,1
LOWHYBRSTREAM,10924.6,11177.8,32,3584,1000000,23,1,2,32,1
LOWHYBRSTREAM,10925,11114,32,3584,1000000,23,1,2,32,1
LOWHYBRSTREAM,10912.1,11072.1,32,3584,1000000,23,1,2,32,1
LOWHYBRSTREAM,10899.9,11067.2,32,3584,1000000,23,1,2,32,1
LOWHYBRSTREAM,10899.9,11065.3,32,3584,1000000,23,1,2,32,1
LOWHYBRSTREAM,10899.9,11064.2,32,3584,1000000,23,1,2,32,1
LOWHYBRSTREAM,10899.9,11101.1,32,3584,1000000,23,1,2,32,1
LOWHYBRSTREAM,10917,13169,32,3584,1000000,23,1,2,32,1
LOWHYBRSTREAM,8720.26,9062.51,32,3584,1000000,32,1,2,32,1
LOWHYBRSTREAM,8720.24,8969.81,32,3584,1000000,32,1,2,32,1
LOWHYBRSTREAM,8720.26,8892.01,32,3584,1000000,32,1,2,32,1
LOWHYBRSTREAM,8720.24,8898.73,32,3584,1000000,32,1,2,32,1
LOWHYBRSTREAM,8720.26,8893.82,32,3584,1000000,32,1,2,32,1
LOWHYBRSTREAM,8720.26,8916.16,32,3584,1000000,32,1,2,32,1
LOWHYBRSTREAM,8720.25,8963.99,32,3584,1000000,32,1,2,32,1
LOWHYBRSTREAM,8720.24,8888.65,32,3584,1000000,32,1,2,32,1
LOWHYBRSTREAM,8720.24,8895.32,32,3584,1000000,32,1,2,32,1
LOWHYBRSTREAM,8738.76,10997.5,32,3584,1000000,32,1,2,32,1
LOWHYBRSTREAM,4361.06,4533.51,32,3584,1000000,64,1,2,32,1
LOWHYBRSTREAM,4361.07,4547.93,32,3584,1000000,64,1,2,32,1
LOWHYBRSTREAM,4361.07,4523.53,32,3584,1000000,64,1,2,32,1
LOWHYBRSTREAM,4361.06,4550.13,32,3584,1000000,64,1,2,32,1
LOWHYBRSTREAM,4361.06,4536.47,32,3584,1000000,64,1,2,32,1
LOWHYBRSTREAM,4361.04,4499.9,32,3584,1000000,64,1,2,32,1
LOWHYBRSTREAM,4361.05,4505.87,32,3584,1000000,64,1,2,32,1
LOWHYBRSTREAM,4361.05,4542.91,32,3584,1000000,64,1,2,32,1
LOWHYBRSTREAM,4361.02,4503.8,32,3584,1000000,64,1,2,32,1
LOWHYBRSTREAM,4361.05,6520.54,32,3584,1000000,64,1,2,32,1
LOWHYBRSTREAM,4364.93,4514.09,32,3584,1000000,56,1,2,32,1
LOWHYBRSTREAM,4360.93,4507.52,32,3584,1000000,56,1,2,32,1
LOWHYBRSTREAM,4360.9,4506.49,32,3584,1000000,56,1,2,32,1
LOWHYBRSTREAM,4360.93,4500.62,32,3584,1000000,56,1,2,32,1
LOWHYBRSTREAM,4360.98,4508.49,32,3584,1000000,56,1,2,32,1
LOWHYBRSTREAM,4360.87,4493.47,32,3584,1000000,56,1,2,32,1
LOWHYBRSTREAM,4360.91,4503.55,32,3584,1000000,56,1,2,32,1
LOWHYBRSTREAM,4449.85,4583.42,32,3584,1000000,56,1,2,32,1
LOWHYBRSTREAM,4481,4620.83,32,3584,1000000,56,1,2,32,1
LOWHYBRSTREAM,4461.55,6639.93,32,3584,1000000,56,1,2,32,1
LOWHYBRSTREAM,2242.51,2388.06,32,3584,1000000,112,1,2,32,1
LOWHYBRSTREAM,2239.6,2374.11,32,3584,1000000,112,1,2,32,1
LOWHYBRSTREAM,2238.39,2382.01,32,3584,1000000,112,1,2,32,1
LOWHYBRSTREAM,2252.56,2394.2,32,3584,1000000,112,1,2,32,1
LOWHYBRSTREAM,2244.05,2376.19,32,3584,1000000,112,1,2,32,1
LOWHYBRSTREAM,2244.08,2380.67,32,3584,1000000,112,1,2,32,1
LOWHYBRSTREAM,2234.85,2378.54,32,3584,1000000,112,1,2,32,1
LOWHYBRSTREAM,2232.42,2371.48,32,3584,1000000,112,1,2,32,1
LOWHYBRSTREAM,2231.9,2366.87,32,3584,1000000,112,1,2,32,1
LOWHYBRSTREAM,2215.92,4396.84,32,3584,1000000,112,1,2,32,1
LOWHYBRSTREAM,842.942,1019.56,64,7168,10000,3,1,2,64,1
LOWHYBRSTREAM,842.13,1000.59,64,7168,10000,3,1,2,64,1
LOWHYBRSTREAM,841.994,1043.93,64,7168,10000,3,1,2,64,1
LOWHYBRSTREAM,838.196,998.649,64,7168,10000,3,1,2,64,1
LOWHYBRSTREAM,839.092,1005.74,64,7168,10000,3,1,2,64,1
LOWHYBRSTREAM,835.019,1016.72,64,7168,10000,3,1,2,64,1
LOWHYBRSTREAM,835.298,1015.42,64,7168,10000,3,1,2,64,1
LOWHYBRSTREAM,846.077,1000.92,64,7168,10000,3,1,2,64,1
LOWHYBRSTREAM,837.302,1006.13,64,7168,10000,3,1,2,64,1
LOWHYBRSTREAM,837.904,3079.95,64,7168,10000,3,1,2,64,1
LOWHYBRSTREAM,111.432,277.995,64,7168,10000,23,1,2,64,1
LOWHYBRSTREAM,111.541,286.592,64,7168,10000,23,1,2,64,1
LOWHYBRSTREAM,109.851,341.29,64,7168,10000,23,1,2,64,1
LOWHYBRSTREAM,110.123,282.684,64,7168,10000,23,1,2,64,1
LOWHYBRSTREAM,109.504,287.218,64,7168,10000,23,1,2,64,1
LOWHYBRSTREAM,109.341,329.927,64,7168,10000,23,1,2,64,1
LOWHYBRSTREAM,109.289,277.265,64,7168,10000,23,1,2,64,1
LOWHYBRSTREAM,109.253,284.664,64,7168,10000,23,1,2,64,1
LOWHYBRSTREAM,109.291,304.89,64,7168,10000,23,1,2,64,1
LOWHYBRSTREAM,109.276,2377.66,64,7168,10000,23,1,2,64,1
LOWHYBRSTREAM,87.299,304.672,64,7168,10000,32,1,2,64,1
LOWHYBRSTREAM,87.3955,261.233,64,7168,10000,32,1,2,64,1
LOWHYBRSTREAM,87.3531,256.318,64,7168,10000,32,1,2,64,1
LOWHYBRSTREAM,87.2656,299.221,64,7168,10000,32,1,2,64,1
LOWHYBRSTREAM,87.3156,245.883,64,7168,10000,32,1,2,64,1
LOWHYBRSTREAM,87.3183,281.796,64,7168,10000,32,1,2,64,1
LOWHYBRSTREAM,87.3025,248.363,64,7168,10000,32,1,2,64,1
LOWHYBRSTREAM,87.2222,246.706,64,7168,10000,32,1,2,64,1
LOWHYBRSTREAM,87.3994,271.825,64,7168,10000,32,1,2,64,1
LOWHYBRSTREAM,91.9253,2315.87,64,7168,10000,32,1,2,64,1
LOWHYBRSTREAM,49.0383,214.611,64,7168,10000,64,1,2,64,1
LOWHYBRSTREAM,49.0972,225.874,64,7168,10000,64,1,2,64,1
LOWHYBRSTREAM,49.1932,225.757,64,7168,10000,64,1,2,64,1
LOWHYBRSTREAM,48.8682,213.085,64,7168,10000,64,1,2,64,1
LOWHYBRSTREAM,48.9709,236.075,64,7168,10000,64,1,2,64,1
LOWHYBRSTREAM,49.1174,226.475,64,7168,10000,64,1,2,64,1
LOWHYBRSTREAM,48.9478,264.689,64,7168,10000,64,1,2,64,1
LOWHYBRSTREAM,48.9802,208.755,64,7168,10000,64,1,2,64,1
LOWHYBRSTREAM,48.9861,236.008,64,7168,10000,64,1,2,64,1
LOWHYBRSTREAM,49.0886,2293.2,64,7168,10000,64,1,2,64,1
LOWHYBRSTREAM,49.0897,217.002,64,7168,10000,56,1,2,64,1
LOWHYBRSTREAM,49.0083,235.712,64,7168,10000,56,1,2,64,1
LOWHYBRSTREAM,48.6425,209.692,64,7168,10000,56,1,2,64,1
LOWHYBRSTREAM,48.9697,213.824,64,7168,10000,56,1,2,64,1
LOWHYBRSTREAM,49.0813,217.063,64,7168,10000,56,1,2,64,1
LOWHYBRSTREAM,49.2654,218.599,64,7168,10000,56,1,2,64,1
LOWHYBRSTREAM,48.9572,251.678,64,7168,10000,56,1,2,64,1
LOWHYBRSTREAM,49.3969,220.514,64,7168,10000,56,1,2,64,1
LOWHYBRSTREAM,49.1068,220.305,64,7168,10000,56,1,2,64,1
LOWHYBRSTREAM,48.8787,2276.21,64,7168,10000,56,1,2,64,1
LOWHYBRSTREAM,26.2203,227.995,64,7168,10000,112,1,2,64,1
LOWHYBRSTREAM,26.2575,193.245,64,7168,10000,112,1,2,64,1
LOWHYBRSTREAM,26.4099,216.619,64,7168,10000,112,1,2,64,1
LOWHYBRSTREAM,26.8807,226.069,64,7168,10000,112,1,2,64,1
LOWHYBRSTREAM,26.4806,196.25,64,7168,10000,112,1,2,64,1
LOWHYBRSTREAM,26.5804,199.645,64,7168,10000,112,1,2,64,1
LOWHYBRSTREAM,26.0424,191.605,64,7168,10000,112,1,2,64,1
LOWHYBRSTREAM,26.0379,218.517,64,7168,10000,112,1,2,64,1
LOWHYBRSTREAM,31.8827,243.805,64,7168,10000,112,1,2,64,1
LOWHYBRSTREAM,26.7965,2289.73,64,7168,10000,112,1,2,64,1
LOWHYBRSTREAM,41075.1,41229.8,64,7168,500000,3,1,2,64,1
LOWHYBRSTREAM,41062.5,41263.5,64,7168,500000,3,1,2,64,1
LOWHYBRSTREAM,41109.7,41298.2,64,7168,500000,3,1,2,64,1
LOWHYBRSTREAM,41057.1,41226,64,7168,500000,3,1,2,64,1
LOWHYBRSTREAM,41056.7,41218.3,64,7168,500000,3,1,2,64,1
LOWHYBRSTREAM,41057.2,41221,64,7168,500000,3,1,2,64,1
LOWHYBRSTREAM,41056.7,41230.1,64,7168,500000,3,1,2,64,1
LOWHYBRSTREAM,41060.1,41216.2,64,7168,500000,3,1,2,64,1
LOWHYBRSTREAM,41382.6,41567.6,64,7168,500000,3,1,2,64,1
LOWHYBRSTREAM,41667.3,43941.2,64,7168,500000,3,1,2,64,1
LOWHYBRSTREAM,5525.07,5741.76,64,7168,500000,23,1,2,64,1
LOWHYBRSTREAM,5530.32,5723.08,64,7168,500000,23,1,2,64,1
LOWHYBRSTREAM,5445.5,5640.11,64,7168,500000,23,1,2,64,1
LOWHYBRSTREAM,5445.41,5605.92,64,7168,500000,23,1,2,64,1
LOWHYBRSTREAM,5439.49,5605.76,64,7168,500000,23,1,2,64,1
LOWHYBRSTREAM,5445.48,5659.65,64,7168,500000,23,1,2,64,1
LOWHYBRSTREAM,5445.49,5611.4,64,7168,500000,23,1,2,64,1
LOWHYBRSTREAM,5437.91,5602.02,64,7168,500000,23,1,2,64,1
LOWHYBRSTREAM,5439.51,5640.62,64,7168,500000,23,1,2,64,1
LOWHYBRSTREAM,5455.63,7773.99,64,7168,500000,23,1,2,64,1
LOWHYBRSTREAM,4356.66,4524.96,64,7168,500000,32,1,2,64,1
LOWHYBRSTREAM,4356.64,4516.94,64,7168,500000,32,1,2,64,1
LOWHYBRSTREAM,4351.1,4539.6,64,7168,500000,32,1,2,64,1
LOWHYBRSTREAM,4350.43,4521.44,64,7168,500000,32,1,2,64,1
LOWHYBRSTREAM,4350.55,4518.42,64,7168,500000,32,1,2,64,1
LOWHYBRSTREAM,4356.65,4519.79,64,7168,500000,32,1,2,64,1
LOWHYBRSTREAM,4356.65,4521.75,64,7168,500000,32,1,2,64,1
LOWHYBRSTREAM,4350.38,4506.13,64,7168,500000,32,1,2,64,1
LOWHYBRSTREAM,4351.6,4526.02,64,7168,500000,32,1,2,64,1
LOWHYBRSTREAM,4351.45,6614.97,64,7168,500000,32,1,2,64,1
LOWHYBRSTREAM,2180.65,2407.32,64,7168,500000,64,1,2,64,1
LOWHYBRSTREAM,2180.5,2409.09,64,7168,500000,64,1,2,64,1
LOWHYBRSTREAM,2179.3,2333.68,64,7168,500000,64,1,2,64,1
LOWHYBRSTREAM,2184.94,2418.12,64,7168,500000,64,1,2,64,1
LOWHYBRSTREAM,2186.1,2420.74,64,7168,500000,64,1,2,64,1
LOWHYBRSTREAM,2187.17,2355.25,64,7168,500000,64,1,2,64,1
LOWHYBRSTREAM,2186.35,2447.97,64,7168,500000,64,1,2,64,1
LOWHYBRSTREAM,2186.35,2359.81,64,7168,500000,64,1,2,64,1
LOWHYBRSTREAM,2185.53,2351.58,64,7168,500000,64,1,2,64,1
LOWHYBRSTREAM,2186.08,4454.2,64,7168,500000,64,1,2,64,1
LOWHYBRSTREAM,2184.84,2342.93,64,7168,500000,56,1,2,64,1
LOWHYBRSTREAM,2185.31,2376.49,64,7168,500000,56,1,2,64,1
LOWHYBRSTREAM,2185.12,2397.72,64,7168,500000,56,1,2,64,1
